timestamp,close,high,low,open,volume
2026-01-07 18:00:00+00:00,156.6909942626953,156.70399475097656,156.58900451660156,156.61399841308594,0
2026-01-07 19:00:00+00:00,156.73399353027344,156.76199340820312,156.677001953125,156.69200134277344,0
2026-01-07 20:00:00+00:00,156.77200317382812,156.78900146484375,156.71499633789062,156.74200439453125,0
2026-01-07 21:00:00+00:00,156.74899291992188,156.80099487304688,156.7259979248047,156.76800537109375,0
2026-01-07 22:00:00+00:00,156.68099975585938,156.76600646972656,156.60400390625,156.74200439453125,0
2026-01-07 23:00:00+00:00,156.70899963378906,156.7550048828125,156.61399841308594,156.63699340820312,0
2026-01-08 00:00:00+00:00,156.77699279785156,156.80099487304688,156.66900634765625,156.69700622558594,0
2026-01-08 01:00:00+00:00,156.90899658203125,156.94500732421875,156.70899963378906,156.78599548339844,0
2026-01-08 02:00:00+00:00,156.83900451660156,156.95599365234375,156.81700134277344,156.9040069580078,0
2026-01-08 03:00:00+00:00,156.71800231933594,156.84100341796875,156.6219940185547,156.8350067138672,0
2026-01-08 04:00:00+00:00,156.68699645996094,156.73199462890625,156.65699768066406,156.71499633789062,0
2026-01-08 05:00:00+00:00,156.66600036621094,156.7310028076172,156.63400268554688,156.6820068359375,0
2026-01-08 06:00:00+00:00,156.5760040283203,156.6909942626953,156.49400329589844,156.66799926757812,0
2026-01-08 07:00:00+00:00,156.46200561523438,156.69500732421875,156.46200561523438,156.572998046875,0
2026-01-08 08:00:00+00:00,156.7030029296875,156.71400451660156,156.4510040283203,156.46800231933594,0
2026-01-08 09:00:00+00:00,156.74099731445312,156.7830047607422,156.625,156.70199584960938,0
2026-01-08 10:00:00+00:00,156.6790008544922,156.77999877929688,156.67300415039062,156.73899841308594,0
2026-01-08 11:00:00+00:00,156.76400756835938,156.781005859375,156.6580047607422,156.67599487304688,0
2026-01-08 12:00:00+00:00,156.72000122070312,156.78399658203125,156.6820068359375,156.76100158691406,0
2026-01-08 13:00:00+00:00,156.9550018310547,156.96299743652344,156.63900756835938,156.72300720214844,0
2026-01-08 14:00:00+00:00,156.96800231933594,157.07200622558594,156.93299865722656,156.96600341796875,0
2026-01-08 15:00:00+00:00,156.85899353027344,157.05599975585938,156.843994140625,156.9759979248047,0
2026-01-08 16:00:00+00:00,156.90199279785156,156.98699951171875,156.8419952392578,156.86500549316406,0
2026-01-08 17:00:00+00:00,156.80499267578125,156.906005859375,156.76699829101562,156.89500427246094,0
2026-01-08 18:00:00+00:00,156.88800048828125,156.89300537109375,156.78900146484375,156.80799865722656,0
2026-01-08 19:00:00+00:00,156.96400451660156,156.98599243164062,156.88499450683594,156.89199829101562,0
2026-01-08 20:00:00+00:00,156.94700622558594,156.99400329589844,156.91000366210938,156.9600067138672,0
2026-01-08 21:00:00+00:00,156.86599731445312,156.99200439453125,156.8070068359375,156.9530029296875,0
2026-01-08 22:00:00+00:00,156.82899475097656,156.86599731445312,156.7259979248047,156.86399841308594,0
2026-01-08 23:00:00+00:00,156.88099670410156,156.9340057373047,156.781005859375,156.82899475097656,0
2026-01-09 00:00:00+00:00,157.0019989013672,157.05999755859375,156.86000061035156,156.86300659179688,0
2026-01-09 01:00:00+00:00,157.1540069580078,157.16799926757812,156.98599243164062,157.0019989013672,0
2026-01-09 02:00:00+00:00,157.17599487304688,157.25999450683594,157.11500549316406,157.1529998779297,0
2026-01-09 03:00:00+00:00,157.22900390625,157.24099731445312,157.14999389648438,157.17599487304688,0
2026-01-09 04:00:00+00:00,157.2030029296875,157.2949981689453,157.18699645996094,157.22999572753906,0
2026-01-09 05:00:00+00:00,157.36900329589844,157.38999938964844,157.2030029296875,157.2030029296875,0
2026-01-09 06:00:00+00:00,157.3939971923828,157.43899536132812,157.33399963378906,157.36900329589844,0
2026-01-09 07:00:00+00:00,157.47300720214844,157.57200622558594,157.3800048828125,157.39300537109375,0
2026-01-09 08:00:00+00:00,157.63999938964844,157.6699981689453,157.4510040283203,157.47999572753906,0
2026-01-09 09:00:00+00:00,157.7030029296875,157.73800659179688,157.5679931640625,157.63900756835938,0
2026-01-09 10:00:00+00:00,157.64599609375,157.72500610351562,157.6320037841797,157.7030029296875,0
2026-01-09 11:00:00+00:00,157.57899475097656,157.6840057373047,157.55799865722656,157.64599609375,0
2026-01-09 12:00:00+00:00,157.6479949951172,157.70799255371094,157.5540008544922,157.572998046875,0
2026-01-09 13:00:00+00:00,157.48199462890625,157.8280029296875,157.36599731445312,157.64300537109375,0
2026-01-09 14:00:00+00:00,157.91299438476562,158.05099487304688,157.36500549316406,157.48500061035156,0
2026-01-09 15:00:00+00:00,157.8699951171875,158.18699645996094,157.80299377441406,157.9219970703125,0
2026-01-09 16:00:00+00:00,158.0780029296875,158.1320037841797,157.82400512695312,157.86399841308594,0
2026-01-09 17:00:00+00:00,158.0449981689453,158.10499572753906,157.98300170898438,158.0709991455078,0
2026-01-09 18:00:00+00:00,157.90699768066406,158.06700134277344,157.85499572753906,158.04600524902344,0
2026-01-09 19:00:00+00:00,157.8780059814453,157.92300415039062,157.822998046875,157.90699768066406,0
2026-01-09 20:00:00+00:00,157.8820037841797,157.91000366210938,157.85000610351562,157.88299560546875,0
2026-01-09 21:00:00+00:00,157.91900634765625,157.95799255371094,157.8470001220703,157.88400268554688,0
2026-01-12 00:00:00+00:00,157.5679931640625,158.2050018310547,157.5469970703125,158.13699340820312,0
2026-01-12 01:00:00+00:00,157.74200439453125,157.75100708007812,157.5070037841797,157.5749969482422,0
2026-01-12 02:00:00+00:00,158.0469970703125,158.0749969482422,157.66000366210938,157.74600219726562,0
2026-01-12 03:00:00+00:00,158.1199951171875,158.12100219726562,157.93699645996094,158.04800415039062,0
2026-01-12 04:00:00+00:00,158.11700439453125,158.18299865722656,158.10800170898438,158.12100219726562,0
2026-01-12 05:00:00+00:00,158.00100708007812,158.1479949951172,157.98899841308594,158.11900329589844,0
2026-01-12 06:00:00+00:00,158.00999450683594,158.06900024414062,157.95700073242188,158.00599670410156,0
2026-01-12 07:00:00+00:00,157.83999633789062,158.03199768066406,157.7949981689453,158.00599670410156,0
2026-01-12 08:00:00+00:00,157.77200317382812,157.86500549316406,157.66799926757812,157.8459930419922,0
2026-01-12 09:00:00+00:00,157.88600158691406,157.90199279785156,157.71499633789062,157.7779998779297,0
2026-01-12 10:00:00+00:00,157.85000610351562,157.96200561523438,157.82400512695312,157.89500427246094,0
2026-01-12 11:00:00+00:00,157.8939971923828,157.92599487304688,157.77699279785156,157.8459930419922,0
2026-01-12 12:00:00+00:00,157.8560028076172,157.95599365234375,157.8040008544922,157.89700317382812,0
2026-01-12 13:00:00+00:00,157.84100341796875,157.89700317382812,157.6999969482422,157.85699462890625,0
2026-01-12 14:00:00+00:00,157.93899536132812,158.0489959716797,157.82699584960938,157.83700561523438,0
2026-01-12 15:00:00+00:00,157.968994140625,157.97900390625,157.84800720214844,157.93899536132812,0
2026-01-12 16:00:00+00:00,158.15199279785156,158.156005859375,157.94000244140625,157.9720001220703,0
2026-01-12 17:00:00+00:00,158.07899475097656,158.17100524902344,158.05799865722656,158.14599609375,0
2026-01-12 18:00:00+00:00,158.1320037841797,158.14599609375,158.0469970703125,158.08299255371094,0
2026-01-12 19:00:00+00:00,158.13800048828125,158.1510009765625,158.08700561523438,158.1269989013672,0
2026-01-12 20:00:00+00:00,158.18699645996094,158.1999969482422,158.10800170898438,158.13400268554688,0
2026-01-12 21:00:00+00:00,158.11700439453125,158.19400024414062,158.11000061035156,158.18099975585938,0
2026-01-12 22:00:00+00:00,158.0959930419922,158.14999389648438,157.99400329589844,158.0970001220703,0
2026-01-12 23:00:00+00:00,157.95799255371094,158.17799377441406,157.88400268554688,158.0989990234375,0
2026-01-13 00:00:00+00:00,158.15899658203125,158.28700256347656,157.95599365234375,157.9770050048828,0
2026-01-13 01:00:00+00:00,158.47799682617188,158.50100708007812,158.15199279785156,158.16200256347656,0
2026-01-13 02:00:00+00:00,158.66799926757812,158.69000244140625,158.32899475097656,158.48199462890625,0
2026-01-13 03:00:00+00:00,158.81100463867188,158.8249969482422,158.63800048828125,158.67100524902344,0
2026-01-13 04:00:00+00:00,158.71499633789062,158.91200256347656,158.6230010986328,158.8070068359375,0
2026-01-13 05:00:00+00:00,158.78700256347656,158.82899475097656,158.697998046875,158.7100067138672,0
2026-01-13 06:00:00+00:00,158.75900268554688,158.96400451660156,158.73599243164062,158.78399658203125,0
2026-01-13 07:00:00+00:00,158.93800354003906,158.95599365234375,158.7270050048828,158.75399780273438,0
2026-01-13 08:00:00+00:00,158.9219970703125,159.0489959716797,158.86300659179688,158.94200134277344,0
2026-01-13 09:00:00+00:00,158.88900756835938,159.01800537109375,158.8090057373047,158.9250030517578,0
2026-01-13 10:00:00+00:00,158.8040008544922,158.947998046875,158.79600524902344,158.88999938964844,0
2026-01-13 11:00:00+00:00,158.8489990234375,158.947998046875,158.79800415039062,158.79800415039062,0
2026-01-13 12:00:00+00:00,158.89199829101562,158.93699645996094,158.83399963378906,158.8560028076172,0
2026-01-13 13:00:00+00:00,158.87899780273438,158.95700073242188,158.5679931640625,158.88600158691406,0
2026-01-13 14:00:00+00:00,158.90899658203125,158.9969940185547,158.79600524902344,158.875,0
2026-01-13 15:00:00+00:00,158.92599487304688,159.08799743652344,158.85299682617188,158.91200256347656,0
2026-01-13 16:00:00+00:00,159.06500244140625,159.1909942626953,158.89700317382812,158.9219970703125,0
2026-01-13 17:00:00+00:00,159.0240020751953,159.14100646972656,158.96800231933594,159.07000732421875,0
2026-01-13 18:00:00+00:00,159.04100036621094,159.09500122070312,158.99400329589844,159.02099609375,0
2026-01-13 19:00:00+00:00,159.11500549316406,159.14700317382812,159.0330047607422,159.03599548339844,0
2026-01-13 20:00:00+00:00,159.11599731445312,159.1580047607422,159.08299255371094,159.10800170898438,0
2026-01-13 21:00:00+00:00,159.11300659179688,159.17799377441406,159.093994140625,159.11199951171875,0
2026-01-13 22:00:00+00:00,159.1179962158203,159.1750030517578,159.04100036621094,159.13499450683594,0
2026-01-13 23:00:00+00:00,159.18800354003906,159.20199584960938,159.0679931640625,159.11599731445312,0
2026-01-14 00:00:00+00:00,159.18600463867188,159.28900146484375,159.08700561523438,159.19000244140625,0
2026-01-14 01:00:00+00:00,159.33700561523438,159.4550018310547,159.18600463867188,159.19500732421875,0
2026-01-14 02:00:00+00:00,159.19900512695312,159.39300537109375,159.17799377441406,159.33099365234375,0
2026-01-14 03:00:00+00:00,159.1529998779297,159.20799255371094,159.07000732421875,159.20199584960938,0
2026-01-14 04:00:00+00:00,159.19700622558594,159.24200439453125,159.12100219726562,159.1529998779297,0
2026-01-14 05:00:00+00:00,159.3350067138672,159.34100341796875,159.15699768066406,159.20399475097656,0
2026-01-14 06:00:00+00:00,159.13999938964844,159.3509979248047,159.1269989013672,159.32899475097656,0
2026-01-14 07:00:00+00:00,159.1739959716797,159.19700622558594,159.1020050048828,159.14300537109375,0
2026-01-14 08:00:00+00:00,158.927001953125,159.19400024414062,158.85699462890625,159.17100524902344,0
2026-01-14 09:00:00+00:00,158.7550048828125,158.9499969482422,158.6580047607422,158.92799377441406,0
2026-01-14 10:00:00+00:00,158.67799377441406,158.81399536132812,158.5749969482422,158.76199340820312,0
2026-01-14 11:00:00+00:00,158.71400451660156,158.822998046875,158.56700134277344,158.6739959716797,0
2026-01-14 12:00:00+00:00,158.552001953125,158.718994140625,158.13699340820312,158.71299743652344,0
2026-01-14 13:00:00+00:00,158.59500122070312,158.74200439453125,158.50100708007812,158.55799865722656,0
2026-01-14 14:00:00+00:00,158.20799255371094,158.67300415039062,158.1529998779297,158.58799743652344,0
2026-01-14 15:00:00+00:00,158.11900329589844,158.4149932861328,158.09800720214844,158.21299743652344,0
2026-01-14 16:00:00+00:00,158.13400268554688,158.28399658203125,158.0970001220703,158.12399291992188,0
2026-01-14 17:00:00+00:00,158.2969970703125,158.34300231933594,158.11599731445312,158.13699340820312,0
2026-01-14 18:00:00+00:00,158.45399475097656,158.46299743652344,158.2949981689453,158.30099487304688,0
2026-01-14 19:00:00+00:00,158.49600219726562,158.51800537109375,158.4149932861328,158.4600067138672,0
2026-01-14 20:00:00+00:00,158.58900451660156,158.5970001220703,158.4530029296875,158.50399780273438,0
2026-01-14 21:00:00+00:00,158.41000366210938,158.59800720214844,158.3820037841797,158.58999633789062,0
2026-01-14 22:00:00+00:00,158.2570037841797,158.427001953125,158.18499755859375,158.39599609375,0
2026-01-14 23:00:00+00:00,158.41099548339844,158.43299865722656,158.2270050048828,158.27499389648438,0
2026-01-15 00:00:00+00:00,158.4040069580078,158.57699584960938,158.3730010986328,158.42100524902344,0
2026-01-15 01:00:00+00:00,158.34800720214844,158.43600463867188,158.2209930419922,158.4080047607422,0
2026-01-15 02:00:00+00:00,158.51800537109375,158.5449981689453,158.302001953125,158.35400390625,0
2026-01-15 03:00:00+00:00,158.5070037841797,158.64300537109375,158.48800659179688,158.52099609375,0
2026-01-15 04:00:00+00:00,158.58599853515625,158.64700317382812,158.4709930419922,158.5070037841797,0
2026-01-15 05:00:00+00:00,158.427001953125,158.61399841308594,158.37399291992188,158.5850067138672,0
2026-01-15 06:00:00+00:00,158.61199951171875,158.65199279785156,158.39300537109375,158.42999267578125,0
2026-01-15 07:00:00+00:00,158.57899475097656,158.73199462890625,158.44400024414062,158.60800170898438,0
2026-01-15 08:00:00+00:00,158.68800354003906,158.71299743652344,158.5330047607422,158.572998046875,0
2026-01-15 09:00:00+00:00,158.39700317382812,158.69900512695312,158.2969970703125,158.69000244140625,0
2026-01-15 10:00:00+00:00,158.4669952392578,158.47300720214844,158.33900451660156,158.3979949951172,0
2026-01-15 11:00:00+00:00,158.56500244140625,158.5659942626953,158.42799377441406,158.46600341796875,0
2026-01-15 12:00:00+00:00,158.58999633789062,158.60499572753906,158.48300170898438,158.5659942626953,0
2026-01-15 13:00:00+00:00,158.8300018310547,158.85499572753906,158.52699279785156,158.59500122070312,0
2026-01-15 14:00:00+00:00,158.73399353027344,158.87899780273438,158.63999938964844,158.8300018310547,0
2026-01-15 15:00:00+00:00,158.53799438476562,158.74400329589844,158.468994140625,158.74000549316406,0
2026-01-15 16:00:00+00:00,158.4980010986328,158.56900024414062,158.4080047607422,158.5330047607422,0
2026-01-15 17:00:00+00:00,158.5019989013672,158.53900146484375,158.43699645996094,158.49099731445312,0
2026-01-15 18:00:00+00:00,158.4929962158203,158.52200317382812,158.468994140625,158.50799560546875,0
2026-01-15 19:00:00+00:00,158.52200317382812,158.56100463867188,158.45599365234375,158.49200439453125,0
2026-01-15 20:00:00+00:00,158.63499450683594,158.6439971923828,158.5070037841797,158.52699279785156,0
2026-01-15 21:00:00+00:00,158.62899780273438,158.6739959716797,158.58299255371094,158.64300537109375,0
2026-01-15 22:00:00+00:00,158.59800720214844,158.63099670410156,158.54200744628906,158.61599731445312,0
2026-01-15 23:00:00+00:00,158.58599853515625,158.67100524902344,158.5540008544922,158.6280059814453,0
2026-01-16 00:00:00+00:00,158.65499877929688,158.70399475097656,158.51300048828125,158.58200073242188,0
2026-01-16 01:00:00+00:00,158.5970001220703,158.6820068359375,158.46400451660156,158.6490020751953,0
2026-01-16 02:00:00+00:00,158.3000030517578,158.62899780273438,157.95799255371094,158.58900451660156,0
2026-01-16 03:00:00+00:00,158.1060028076172,158.31300354003906,158.10000610351562,158.3040008544922,0
2026-01-16 04:00:00+00:00,158.27200317382812,158.29299926757812,158.0919952392578,158.10800170898438,0
2026-01-16 05:00:00+00:00,158.37899780273438,158.3800048828125,158.22000122070312,158.2740020751953,0
2026-01-16 06:00:00+00:00,158.38499450683594,158.4499969482422,158.32899475097656,158.3780059814453,0
2026-01-16 07:00:00+00:00,158.1719970703125,158.40499877929688,158.0919952392578,158.3800048828125,0
2026-01-16 08:00:00+00:00,158.20799255371094,158.2550048828125,158.00399780273438,158.1649932861328,0
2026-01-16 09:00:00+00:00,158.1959991455078,158.21499633789062,158.06700134277344,158.20899963378906,0
2026-01-16 10:00:00+00:00,158.11500549316406,158.22000122070312,158.07000732421875,158.18800354003906,0
2026-01-16 11:00:00+00:00,158.0850067138672,158.1540069580078,158.04400634765625,158.13499450683594,0
2026-01-16 12:00:00+00:00,158.14999389648438,158.2239990234375,158.06900024414062,158.09300231933594,0
2026-01-16 13:00:00+00:00,158.02099609375,158.1540069580078,157.93600463867188,158.1529998779297,0
2026-01-16 14:00:00+00:00,157.90199279785156,158.11900329589844,157.8350067138672,158.01600646972656,0
2026-01-16 15:00:00+00:00,158.06199645996094,158.26600646972656,157.81500244140625,157.90199279785156,0
2026-01-16 16:00:00+00:00,158.02099609375,158.1009979248047,157.9290008544922,158.06300354003906,0
2026-01-16 17:00:00+00:00,158.13900756835938,158.16099548339844,158.01300048828125,158.01600646972656,0
2026-01-16 18:00:00+00:00,158.1790008544922,158.24200439453125,158.12100219726562,158.13999938964844,0
2026-01-16 19:00:00+00:00,158.11500549316406,158.21099853515625,158.09500122070312,158.1790008544922,0
2026-01-16 20:00:00+00:00,158.07699584960938,158.12100219726562,158.03199768066406,158.1199951171875,0
2026-01-16 21:00:00+00:00,158.08299255371094,158.13900756835938,158.03799438476562,158.0780029296875,0
2026-01-19 00:00:00+00:00,157.47500610351562,157.87899780273438,157.43600463867188,157.54800415039062,0
2026-01-19 01:00:00+00:00,157.6790008544922,157.6999969482422,157.4149932861328,157.47300720214844,0
2026-01-19 02:00:00+00:00,157.8560028076172,157.92999267578125,157.67599487304688,157.6840057373047,0
2026-01-19 03:00:00+00:00,157.8719940185547,157.9459991455078,157.80299377441406,157.86300659179688,0
2026-01-19 04:00:00+00:00,157.82200622558594,157.91600036621094,157.8159942626953,157.87899780273438,0
2026-01-19 05:00:00+00:00,157.89999389648438,157.94700622558594,157.7469940185547,157.822998046875,0
2026-01-19 06:00:00+00:00,157.8090057373047,157.93699645996094,157.78199768066406,157.9029998779297,0
2026-01-19 07:00:00+00:00,158.0780029296875,158.1230010986328,157.73699951171875,157.80799865722656,0
2026-01-19 08:00:00+00:00,158.0229949951172,158.14999389648438,157.9929962158203,158.0709991455078,0
2026-01-19 09:00:00+00:00,157.927001953125,158.16600036621094,157.8560028076172,158.02499389648438,0
2026-01-19 10:00:00+00:00,157.8820037841797,157.99400329589844,157.81900024414062,157.9239959716797,0
2026-01-19 11:00:00+00:00,158.0399932861328,158.10800170898438,157.875,157.8769989013672,0
2026-01-19 12:00:00+00:00,158.01199340820312,158.06199645996094,157.91099548339844,158.0399932861328,0
2026-01-19 13:00:00+00:00,157.9199981689453,158.02999877929688,157.86900329589844,158.02099609375,0
2026-01-19 14:00:00+00:00,157.89700317382812,157.947998046875,157.85800170898438,157.91299438476562,0
2026-01-19 15:00:00+00:00,158.05999755859375,158.07899475097656,157.8560028076172,157.9029998779297,0
2026-01-19 16:00:00+00:00,158.072998046875,158.13800048828125,158.03199768066406,158.05999755859375,0
2026-01-19 17:00:00+00:00,158.02499389648438,158.10800170898438,158.00599670410156,158.07000732421875,0
2026-01-19 18:00:00+00:00,158.06900024414062,158.07400512695312,157.99899291992188,158.0330047607422,0
2026-01-19 19:00:00+00:00,158.08099365234375,158.11300659179688,158.06399536132812,158.07400512695312,0
2026-01-19 20:00:00+00:00,158.1269989013672,158.15499877929688,158.072998046875,158.08200073242188,0
2026-01-19 21:00:00+00:00,158.0760040283203,158.14500427246094,158.06900024414062,158.1280059814453,0
2026-01-19 22:00:00+00:00,158.0850067138672,158.11099243164062,158.0229949951172,158.072998046875,0
2026-01-19 23:00:00+00:00,158.1790008544922,158.2270050048828,158.05299377441406,158.08700561523438,0
2026-01-20 00:00:00+00:00,157.93600463867188,158.28199768066406,157.89500427246094,158.15699768066406,0
2026-01-20 01:00:00+00:00,157.947998046875,158.19200134277344,157.8419952392578,157.93800354003906,0
2026-01-20 02:00:00+00:00,158.0260009765625,158.07899475097656,157.93299865722656,157.9409942626953,0
2026-01-20 03:00:00+00:00,157.9739990234375,158.03500366210938,157.89700317382812,158.0279998779297,0
2026-01-20 04:00:00+00:00,158.02699279785156,158.10299682617188,157.88800048828125,157.9720001220703,0
2026-01-20 05:00:00+00:00,158.1020050048828,158.12399291992188,157.9429931640625,158.02200317382812,0
2026-01-20 06:00:00+00:00,158.41000366210938,158.4669952392578,158.09300231933594,158.0989990234375,0
2026-01-20 07:00:00+00:00,158.3699951171875,158.60400390625,158.29800415039062,158.40499877929688,0
2026-01-20 08:00:00+00:00,157.81500244140625,158.3939971923828,157.73899841308594,158.3719940185547,0
2026-01-20 09:00:00+00:00,157.7310028076172,157.81700134277344,157.5500030517578,157.8090057373047,0
2026-01-20 10:00:00+00:00,157.8090057373047,157.93899536132812,157.68800354003906,157.73199462890625,0
2026-01-20 11:00:00+00:00,157.7480010986328,157.91400146484375,157.67799377441406,157.81300354003906,0
2026-01-20 12:00:00+00:00,157.86099243164062,157.89500427246094,157.6479949951172,157.74899291992188,0
2026-01-20 13:00:00+00:00,157.83999633789062,157.9739990234375,157.4499969482422,157.86199951171875,0
2026-01-20 14:00:00+00:00,158.0279998779297,158.07899475097656,157.7270050048828,157.84300231933594,0
2026-01-20 15:00:00+00:00,157.9250030517578,158.11199951171875,157.86500549316406,158.03500366210938,0
2026-01-20 16:00:00+00:00,157.8939971923828,158.0760040283203,157.84800720214844,157.92300415039062,0
2026-01-20 17:00:00+00:00,157.9499969482422,157.98699951171875,157.85000610351562,157.88800048828125,0
2026-01-20 18:00:00+00:00,158.05299377441406,158.0590057373047,157.94400024414062,157.95700073242188,0
2026-01-20 19:00:00+00:00,158.28399658203125,158.29800415039062,158.03599548339844,158.052001953125,0
2026-01-20 20:00:00+00:00,158.20599365234375,158.2899932861328,158.18099975585938,158.28199768066406,0
2026-01-20 21:00:00+00:00,158.13600158691406,158.23199462890625,158.11300659179688,158.20899963378906,0
2026-01-20 22:00:00+00:00,158.156005859375,158.16700744628906,158.0760040283203,158.13800048828125,0
2026-01-20 23:00:00+00:00,158.16799926757812,158.20700073242188,158.02999877929688,158.13800048828125,0
2026-01-21 00:00:00+00:00,158.11500549316406,158.28199768066406,158.10699462890625,158.14599609375,0
2026-01-21 01:00:00+00:00,157.96099853515625,158.1699981689453,157.85000610351562,158.11500549316406,0
2026-01-21 02:00:00+00:00,157.91600036621094,158.0780029296875,157.8800048828125,157.95899963378906,0
2026-01-21 03:00:00+00:00,158.08700561523438,158.1490020751953,157.88400268554688,157.91000366210938,0
2026-01-21 04:00:00+00:00,158.02999877929688,158.1320037841797,157.99000549316406,158.08799743652344,0
2026-01-21 05:00:00+00:00,158.20399475097656,158.24000549316406,158.0260009765625,158.03500366210938,0
2026-01-21 06:00:00+00:00,158.14500427246094,158.2570037841797,158.07699584960938,158.2050018310547,0
2026-01-21 07:00:00+00:00,157.9199981689453,158.16700744628906,157.8679962158203,158.14300537109375,0
2026-01-21 08:00:00+00:00,157.86700439453125,157.98699951171875,157.81399536132812,157.9250030517578,0
2026-01-21 09:00:00+00:00,158.0050048828125,158.03900146484375,157.82699584960938,157.87100219726562,0
2026-01-21 10:00:00+00:00,158.01699829101562,158.08900451660156,157.98199462890625,158.00399780273438,0
2026-01-21 11:00:00+00:00,157.91299438476562,158.07699584960938,157.90699768066406,158.0240020751953,0
2026-01-21 12:00:00+00:00,157.78700256347656,157.9409942626953,157.74000549316406,157.91200256347656,0
2026-01-21 13:00:00+00:00,157.88600158691406,157.94200134277344,157.75799560546875,157.79100036621094,0
2026-01-21 14:00:00+00:00,158.11399841308594,158.1529998779297,157.86900329589844,157.8800048828125,0
2026-01-21 15:00:00+00:00,158.21600341796875,158.31100463867188,158.0540008544922,158.10899353027344,0
2026-01-21 16:00:00+00:00,158.16600036621094,158.25900268554688,158.0709991455078,158.2100067138672,0
2026-01-21 17:00:00+00:00,158.14199829101562,158.21499633789062,158.03199768066406,158.16799926757812,0
2026-01-21 18:00:00+00:00,158.218994140625,158.22999572753906,158.10800170898438,158.14199829101562,0
2026-01-21 19:00:00+00:00,158.37600708007812,158.53399658203125,158.13499450683594,158.21600341796875,0
2026-01-21 20:00:00+00:00,158.36599731445312,158.49899291992188,158.322998046875,158.38600158691406,0
2026-01-21 21:00:00+00:00,158.25900268554688,158.42100524902344,158.25900268554688,158.375,0
2026-01-21 22:00:00+00:00,158.29100036621094,158.33799743652344,158.23199462890625,158.28700256347656,0
2026-01-21 23:00:00+00:00,158.47000122070312,158.47300720214844,158.2519989013672,158.29400634765625,0
2026-01-22 00:00:00+00:00,158.23500061035156,158.49200439453125,158.17100524902344,158.4600067138672,0
2026-01-22 01:00:00+00:00,158.34300231933594,158.3679962158203,158.2100067138672,158.23500061035156,0
2026-01-22 02:00:00+00:00,158.4669952392578,158.47999572753906,158.33399963378906,158.3489990234375,0
2026-01-22 03:00:00+00:00,158.5570068359375,158.58900451660156,158.3939971923828,158.45899963378906,0
2026-01-22 04:00:00+00:00,158.64100646972656,158.7050018310547,158.54600524902344,158.55499267578125,0
2026-01-22 05:00:00+00:00,158.7100067138672,158.73399353027344,158.6219940185547,158.64100646972656,0
2026-01-22 06:00:00+00:00,158.77200317382812,158.8509979248047,158.697998046875,158.71600341796875,0
2026-01-22 07:00:00+00:00,158.77499389648438,158.89300537109375,158.7530059814453,158.7779998779297,0
2026-01-22 08:00:00+00:00,158.76400756835938,158.85699462890625,158.72500610351562,158.7760009765625,0
2026-01-22 09:00:00+00:00,158.69400024414062,158.7790069580078,158.6020050048828,158.7689971923828,0
2026-01-22 10:00:00+00:00,158.62399291992188,158.76400756835938,158.61900329589844,158.69000244140625,0
2026-01-22 11:00:00+00:00,158.59100341796875,158.7030029296875,158.52999877929688,158.63299560546875,0
2026-01-22 12:00:00+00:00,158.81900024414062,158.82899475097656,158.5330047607422,158.5850067138672,0
2026-01-22 13:00:00+00:00,158.7010040283203,158.85800170898438,158.61500549316406,158.81900024414062,0
2026-01-22 14:00:00+00:00,158.6179962158203,158.76199340820312,158.52999877929688,158.6929931640625,0
2026-01-22 15:00:00+00:00,158.38999938964844,158.6479949951172,158.3459930419922,158.61099243164062,0
2026-01-22 16:00:00+00:00,158.35400390625,158.42599487304688,158.2519989013672,158.39199829101562,0
2026-01-22 17:00:00+00:00,158.3070068359375,158.50799560546875,158.22900390625,158.36399841308594,0
2026-01-22 18:00:00+00:00,158.31100463867188,158.33799743652344,158.27000427246094,158.30099487304688,0
2026-01-22 19:00:00+00:00,158.40899658203125,158.4709930419922,158.2899932861328,158.3090057373047,0
2026-01-22 20:00:00+00:00,158.43299865722656,158.4429931640625,158.3300018310547,158.3990020751953,0
2026-01-22 21:00:00+00:00,158.38600158691406,158.4709930419922,158.37100219726562,158.43899536132812,0
2026-01-22 22:00:00+00:00,158.39300537109375,158.4080047607422,158.3260040283203,158.38400268554688,0
2026-01-22 23:00:00+00:00,158.4980010986328,158.53399658203125,158.3249969482422,158.3679962158203,0
2026-01-23 00:00:00+00:00,158.51800537109375,158.58299255371094,158.4290008544922,158.47799682617188,0
2026-01-23 01:00:00+00:00,158.63499450683594,158.66299438476562,158.47300720214844,158.51800537109375,0
2026-01-23 02:00:00+00:00,158.5850067138672,158.6840057373047,158.49099731445312,158.63999938964844,0
2026-01-23 03:00:00+00:00,158.6320037841797,158.74200439453125,158.47300720214844,158.59800720214844,0
2026-01-23 04:00:00+00:00,158.53599548339844,158.66700744628906,158.5260009765625,158.63099670410156,0
2026-01-23 05:00:00+00:00,158.61399841308594,158.63699340820312,158.46400451660156,158.54800415039062,0
2026-01-23 06:00:00+00:00,158.86700439453125,158.94900512695312,158.53799438476562,158.62399291992188,0
2026-01-23 07:00:00+00:00,158.3730010986328,159.2259979248047,157.27499389648438,158.87399291992188,0
2026-01-23 08:00:00+00:00,158.13400268554688,158.49200439453125,158.0970001220703,158.38499450683594,0
