timestamp,close,high,low,open,volume
2025-08-20 14:00:00+00:00,146.9949951171875,147.2550048828125,146.86599731445312,147.15199279785156,0
2025-08-20 15:00:00+00:00,147.19000244140625,147.21099853515625,146.94400024414062,146.99000549316406,0
2025-08-20 16:00:00+00:00,147.11099243164062,147.2310028076172,147.0919952392578,147.19000244140625,0
2025-08-20 17:00:00+00:00,147.0229949951172,147.14100646972656,147.0070037841797,147.11300659179688,0
2025-08-20 18:00:00+00:00,147.2689971923828,147.28700256347656,146.9929962158203,147.02000427246094,0
2025-08-20 19:00:00+00:00,147.3419952392578,147.35699462890625,147.23199462890625,147.26600646972656,0
2025-08-20 20:00:00+00:00,147.3090057373047,147.4929962158203,147.281005859375,147.33299255371094,0
2025-08-20 21:00:00+00:00,147.29299926757812,147.33399963378906,147.25799560546875,147.31100463867188,0
2025-08-20 22:00:00+00:00,147.33900451660156,147.3699951171875,147.2480010986328,147.29600524902344,0
2025-08-20 23:00:00+00:00,147.2969970703125,147.41299438476562,147.29200744628906,147.33900451660156,0
2025-08-21 00:00:00+00:00,147.38299560546875,147.46200561523438,147.24899291992188,147.29800415039062,0
2025-08-21 01:00:00+00:00,147.42100524902344,147.5070037841797,147.3070068359375,147.38099670410156,0
2025-08-21 02:00:00+00:00,147.33700561523438,147.45399475097656,147.25,147.4239959716797,0
2025-08-21 03:00:00+00:00,147.41900634765625,147.44700622558594,147.2830047607422,147.33700561523438,0
2025-08-21 04:00:00+00:00,147.38099670410156,147.42999267578125,147.34100341796875,147.41400146484375,0
2025-08-21 05:00:00+00:00,147.4219970703125,147.5,147.36399841308594,147.3820037841797,0
2025-08-21 06:00:00+00:00,147.5590057373047,147.57899475097656,147.33299255371094,147.42300415039062,0
2025-08-21 07:00:00+00:00,147.58999633789062,147.63900756835938,147.50599670410156,147.5590057373047,0
2025-08-21 08:00:00+00:00,147.58200073242188,147.62600708007812,147.55099487304688,147.58999633789062,0
2025-08-21 09:00:00+00:00,147.6649932861328,147.69700622558594,147.4739990234375,147.5850067138672,0
2025-08-21 10:00:00+00:00,147.84800720214844,147.89100646972656,147.656005859375,147.6699981689453,0
2025-08-21 11:00:00+00:00,147.9239959716797,147.93299865722656,147.8159942626953,147.83599853515625,0
2025-08-21 12:00:00+00:00,147.75,147.92999267578125,147.5749969482422,147.91900634765625,0
2025-08-21 13:00:00+00:00,147.78900146484375,147.9409942626953,147.5780029296875,147.74899291992188,0
2025-08-21 14:00:00+00:00,148.15199279785156,148.1699981689453,147.78900146484375,147.79400634765625,0
2025-08-21 15:00:00+00:00,148.35299682617188,148.4029998779297,148.072998046875,148.156005859375,0
2025-08-21 16:00:00+00:00,148.28199768066406,148.39500427246094,148.27200317382812,148.3520050048828,0
2025-08-21 17:00:00+00:00,148.27200317382812,148.30599975585938,148.1649932861328,148.28199768066406,0
2025-08-21 18:00:00+00:00,148.34100341796875,148.34800720214844,148.2270050048828,148.26600646972656,0
2025-08-21 19:00:00+00:00,148.37100219726562,148.40699768066406,148.33900451660156,148.3470001220703,0
2025-08-21 20:00:00+00:00,148.3520050048828,148.38499450683594,148.31500244140625,148.37100219726562,0
2025-08-21 21:00:00+00:00,148.3489990234375,148.38099670410156,148.21499633789062,148.36300659179688,0
2025-08-21 22:00:00+00:00,148.3280029296875,148.3780059814453,148.31199645996094,148.3419952392578,0
2025-08-21 23:00:00+00:00,148.38600158691406,148.45399475097656,148.28799438476562,148.3280029296875,0
2025-08-22 00:00:00+00:00,148.468994140625,148.50599670410156,148.27499389648438,148.37899780273438,0
2025-08-22 01:00:00+00:00,148.54400634765625,148.68499755859375,148.40499877929688,148.47000122070312,0
2025-08-22 02:00:00+00:00,148.48800659179688,148.55999755859375,148.4510040283203,148.54400634765625,0
2025-08-22 03:00:00+00:00,148.6699981689453,148.7169952392578,148.47799682617188,148.48399353027344,0
2025-08-22 04:00:00+00:00,148.7449951171875,148.76300048828125,148.63900756835938,148.66600036621094,0
2025-08-22 05:00:00+00:00,148.65699768066406,148.7779998779297,148.593994140625,148.73899841308594,0
2025-08-22 06:00:00+00:00,148.51199340820312,148.70799255371094,148.41600036621094,148.65899658203125,0
2025-08-22 07:00:00+00:00,148.6009979248047,148.6219940185547,148.406005859375,148.50999450683594,0
2025-08-22 08:00:00+00:00,148.63400268554688,148.6750030517578,148.5399932861328,148.60400390625,0
2025-08-22 09:00:00+00:00,148.70700073242188,148.7100067138672,148.59500122070312,148.6320037841797,0
2025-08-22 10:00:00+00:00,148.6269989013672,148.73399353027344,148.61500549316406,148.6929931640625,0
2025-08-22 11:00:00+00:00,148.7100067138672,148.74000549316406,148.5919952392578,148.6269989013672,0
2025-08-22 12:00:00+00:00,148.70599365234375,148.7220001220703,148.5970001220703,148.70899963378906,0
2025-08-22 13:00:00+00:00,148.5989990234375,148.72000122070312,148.48800659179688,148.69900512695312,0
2025-08-22 14:00:00+00:00,146.85299682617188,148.60299682617188,146.80099487304688,148.5989990234375,0
2025-08-22 15:00:00+00:00,146.8179931640625,146.89599609375,146.5679931640625,146.8489990234375,0
2025-08-22 16:00:00+00:00,146.70799255371094,146.8509979248047,146.64199829101562,146.82699584960938,0
2025-08-22 17:00:00+00:00,146.63699340820312,146.73800659179688,146.57200622558594,146.70199584960938,0
2025-08-22 18:00:00+00:00,146.85899353027344,146.875,146.5989990234375,146.64500427246094,0
2025-08-22 19:00:00+00:00,146.96299743652344,147.00100708007812,146.83900451660156,146.86500549316406,0
2025-08-22 20:00:00+00:00,146.91400146484375,146.98800659179688,146.86099243164062,146.96499633789062,0
2025-08-24 23:00:00+00:00,147.26300048828125,147.30599975585938,147.03900146484375,147.06300354003906,0
2025-08-25 00:00:00+00:00,147.38499450683594,147.52699279785156,147.2429962158203,147.26199340820312,0
2025-08-25 01:00:00+00:00,147.39700317382812,147.46099853515625,147.2480010986328,147.38499450683594,0
2025-08-25 02:00:00+00:00,147.43299865722656,147.51499938964844,147.38800048828125,147.39100646972656,0
2025-08-25 03:00:00+00:00,147.33700561523438,147.43699645996094,147.2989959716797,147.43299865722656,0
2025-08-25 04:00:00+00:00,147.22799682617188,147.35800170898438,147.1999969482422,147.3350067138672,0
2025-08-25 05:00:00+00:00,147.29600524902344,147.37600708007812,147.2259979248047,147.22999572753906,0
2025-08-25 06:00:00+00:00,147.1649932861328,147.31900024414062,147.0919952392578,147.29400634765625,0
2025-08-25 07:00:00+00:00,147.33099365234375,147.37100219726562,147.13400268554688,147.1580047607422,0
2025-08-25 08:00:00+00:00,147.28599548339844,147.36900329589844,147.25,147.33099365234375,0
2025-08-25 09:00:00+00:00,147.34300231933594,147.38299560546875,147.21600341796875,147.281005859375,0
2025-08-25 10:00:00+00:00,147.43899536132812,147.447998046875,147.3159942626953,147.34300231933594,0
2025-08-25 11:00:00+00:00,147.3159942626953,147.4459991455078,147.27699279785156,147.4340057373047,0
2025-08-25 12:00:00+00:00,147.38099670410156,147.45199584960938,147.3070068359375,147.32200622558594,0
2025-08-25 13:00:00+00:00,147.2989959716797,147.54600524902344,147.2989959716797,147.375,0
2025-08-25 14:00:00+00:00,147.48899841308594,147.4949951171875,147.28500366210938,147.31399536132812,0
2025-08-25 15:00:00+00:00,147.6060028076172,147.67300415039062,147.3939971923828,147.48199462890625,0
2025-08-25 16:00:00+00:00,147.5330047607422,147.63099670410156,147.51100158691406,147.6060028076172,0
2025-08-25 17:00:00+00:00,147.56199645996094,147.5959930419922,147.4949951171875,147.531005859375,0
2025-08-25 18:00:00+00:00,147.80799865722656,147.8260040283203,147.531005859375,147.55499267578125,0
2025-08-25 19:00:00+00:00,147.82200622558594,147.93699645996094,147.7830047607422,147.80499267578125,0
2025-08-25 20:00:00+00:00,147.76300048828125,147.85499572753906,147.6580047607422,147.81399536132812,0
2025-08-25 21:00:00+00:00,147.67999267578125,147.8820037841797,147.59800720214844,147.76400756835938,0
2025-08-25 22:00:00+00:00,147.74000549316406,147.79200744628906,147.64500427246094,147.6699981689453,0
2025-08-25 23:00:00+00:00,147.8090057373047,147.85400390625,147.68800354003906,147.72500610351562,0
2025-08-26 00:00:00+00:00,147.10499572753906,147.87600708007812,146.9810028076172,147.80999755859375,0
2025-08-26 01:00:00+00:00,147.3179931640625,147.37899780273438,147.1020050048828,147.10499572753906,0
2025-08-26 02:00:00+00:00,147.51600646972656,147.60800170898438,147.2480010986328,147.31300354003906,0
2025-08-26 03:00:00+00:00,147.79100036621094,147.8070068359375,147.50999450683594,147.51199340820312,0
2025-08-26 04:00:00+00:00,147.76800537109375,147.81399536132812,147.71499633789062,147.79100036621094,0
2025-08-26 05:00:00+00:00,147.7100067138672,147.88699340820312,147.6649932861328,147.77099609375,0
2025-08-26 06:00:00+00:00,147.7760009765625,147.83099365234375,147.6300048828125,147.70599365234375,0
2025-08-26 07:00:00+00:00,147.69000244140625,147.9080047607422,147.63299560546875,147.77099609375,0
2025-08-26 08:00:00+00:00,147.57200622558594,147.6999969482422,147.48699951171875,147.69000244140625,0
2025-08-26 09:00:00+00:00,147.54299926757812,147.6219940185547,147.48199462890625,147.56399536132812,0
2025-08-26 10:00:00+00:00,147.58299255371094,147.66700744628906,147.46800231933594,147.54400634765625,0
2025-08-26 11:00:00+00:00,147.46200561523438,147.6230010986328,147.3939971923828,147.58200073242188,0
2025-08-26 12:00:00+00:00,147.53599548339844,147.5489959716797,147.3209991455078,147.45599365234375,0
2025-08-26 13:00:00+00:00,147.5449981689453,147.68600463867188,147.5290069580078,147.54400634765625,0
2025-08-26 14:00:00+00:00,147.49600219726562,147.7209930419922,147.48300170898438,147.53900146484375,0
2025-08-26 15:00:00+00:00,147.30999755859375,147.5019989013672,147.28900146484375,147.49600219726562,0
2025-08-26 16:00:00+00:00,147.302001953125,147.3159942626953,147.093994140625,147.31300354003906,0
2025-08-26 17:00:00+00:00,147.38099670410156,147.38699340820312,147.26499938964844,147.302001953125,0
2025-08-26 18:00:00+00:00,147.37399291992188,147.54400634765625,147.3300018310547,147.38699340820312,0
2025-08-26 19:00:00+00:00,147.4320068359375,147.4429931640625,147.2989959716797,147.37600708007812,0
2025-08-26 20:00:00+00:00,147.35800170898438,147.48899841308594,147.3090057373047,147.43099975585938,0
2025-08-26 21:00:00+00:00,147.3489990234375,147.38600158691406,147.2270050048828,147.35899353027344,0
2025-08-26 22:00:00+00:00,147.44400024414062,147.48199462890625,147.33900451660156,147.38299560546875,0
2025-08-26 23:00:00+00:00,147.47000122070312,147.50900268554688,147.35499572753906,147.4250030517578,0
2025-08-27 00:00:00+00:00,147.58299255371094,147.58299255371094,147.3979949951172,147.4669952392578,0
2025-08-27 01:00:00+00:00,147.5959930419922,147.6490020751953,147.50799560546875,147.5749969482422,0
2025-08-27 02:00:00+00:00,147.7239990234375,147.73699951171875,147.593994140625,147.60000610351562,0
2025-08-27 03:00:00+00:00,147.8249969482422,147.8520050048828,147.70599365234375,147.71499633789062,0
2025-08-27 04:00:00+00:00,147.93800354003906,147.95799255371094,147.8209991455078,147.8249969482422,0
2025-08-27 05:00:00+00:00,147.81199645996094,147.968994140625,147.7969970703125,147.93800354003906,0
2025-08-27 06:00:00+00:00,147.7100067138672,147.83999633789062,147.6490020751953,147.8090057373047,0
2025-08-27 07:00:00+00:00,147.75100708007812,147.89599609375,147.7050018310547,147.7050018310547,0
2025-08-27 08:00:00+00:00,147.91000366210938,148.00399780273438,147.73800659179688,147.75799560546875,0
2025-08-27 09:00:00+00:00,148.02699279785156,148.031005859375,147.85800170898438,147.91000366210938,0
2025-08-27 10:00:00+00:00,148.11700439453125,148.14500427246094,147.95899963378906,148.03199768066406,0
2025-08-27 11:00:00+00:00,148.14100646972656,148.18299865722656,148.0260009765625,148.11300659179688,0
2025-08-27 12:00:00+00:00,148.06900024414062,148.14599609375,147.97799682617188,148.13600158691406,0
2025-08-27 13:00:00+00:00,148.08399963378906,148.1280059814453,147.91200256347656,148.06399536132812,0
2025-08-27 14:00:00+00:00,147.85899353027344,148.093994140625,147.81900024414062,148.0800018310547,0
2025-08-27 15:00:00+00:00,147.74200439453125,147.86599731445312,147.68499755859375,147.86300659179688,0
2025-08-27 16:00:00+00:00,147.35299682617188,147.75399780273438,147.33299255371094,147.74200439453125,0
2025-08-27 17:00:00+00:00,147.3489990234375,147.42799377441406,147.28700256347656,147.36099243164062,0
2025-08-27 18:00:00+00:00,147.40199279785156,147.48899841308594,147.3489990234375,147.35699462890625,0
2025-08-27 19:00:00+00:00,147.4739990234375,147.52099609375,147.40199279785156,147.40899658203125,0
2025-08-27 20:00:00+00:00,147.37899780273438,147.51699829101562,147.3679962158203,147.4739990234375,0
2025-08-27 21:00:00+00:00,147.38299560546875,147.46600341796875,147.24899291992188,147.4080047607422,0
2025-08-27 22:00:00+00:00,147.27200317382812,147.41299438476562,147.19500732421875,147.37600708007812,0
2025-08-27 23:00:00+00:00,147.33700561523438,147.34300231933594,147.21600341796875,147.2760009765625,0
2025-08-28 00:00:00+00:00,147.2899932861328,147.48899841308594,147.27000427246094,147.3300018310547,0
2025-08-28 01:00:00+00:00,147.33999633789062,147.44700622558594,147.18499755859375,147.29200744628906,0
2025-08-28 02:00:00+00:00,147.24200439453125,147.36700439453125,147.2270050048828,147.33700561523438,0
2025-08-28 03:00:00+00:00,147.08900451660156,147.29100036621094,147.07699584960938,147.2429962158203,0
2025-08-28 04:00:00+00:00,147.15699768066406,147.20799255371094,147.0780029296875,147.08900451660156,0
2025-08-28 05:00:00+00:00,147.15699768066406,147.20799255371094,147.07699584960938,147.1540069580078,0
2025-08-28 06:00:00+00:00,147.302001953125,147.3459930419922,146.9929962158203,147.06500244140625,0
2025-08-28 07:00:00+00:00,147.16200256347656,147.4029998779297,147.14999389648438,147.302001953125,0
2025-08-28 08:00:00+00:00,147.18299865722656,147.36900329589844,147.125,147.16200256347656,0
2025-08-28 09:00:00+00:00,147.13400268554688,147.18899536132812,147.05999755859375,147.18899536132812,0
2025-08-28 10:00:00+00:00,146.9219970703125,147.1649932861328,146.90199279785156,147.13400268554688,0
2025-08-28 11:00:00+00:00,146.92300415039062,146.9669952392578,146.802001953125,146.9219970703125,0
2025-08-28 12:00:00+00:00,147.09800720214844,147.16900634765625,146.8489990234375,146.92300415039062,0
2025-08-28 13:00:00+00:00,147.0919952392578,147.23199462890625,147.02099609375,147.10299682617188,0
2025-08-28 14:00:00+00:00,146.96800231933594,147.11700439453125,146.8699951171875,147.08399963378906,0
2025-08-28 15:00:00+00:00,146.99099731445312,147.07000732421875,146.9429931640625,146.9669952392578,0
2025-08-28 16:00:00+00:00,146.8419952392578,146.9969940185547,146.82400512695312,146.98800659179688,0
2025-08-28 17:00:00+00:00,146.80099487304688,146.85400390625,146.6540069580078,146.85000610351562,0
2025-08-28 18:00:00+00:00,146.8159942626953,146.88800048828125,146.79600524902344,146.802001953125,0
2025-08-28 19:00:00+00:00,146.91700744628906,146.93499755859375,146.802001953125,146.81700134277344,0
2025-08-28 20:00:00+00:00,146.91799926757812,146.9969940185547,146.89500427246094,146.91799926757812,0
2025-08-28 21:00:00+00:00,146.93499755859375,146.94500732421875,146.8159942626953,146.89500427246094,0
2025-08-28 22:00:00+00:00,147.02699279785156,147.08200073242188,146.9080047607422,146.9340057373047,0
2025-08-28 23:00:00+00:00,146.8300018310547,147.03500366210938,146.7899932861328,147.03399658203125,0
2025-08-29 00:00:00+00:00,146.81900024414062,146.9759979248047,146.75399780273438,146.8300018310547,0
2025-08-29 01:00:00+00:00,147.0050048828125,147.11399841308594,146.77699279785156,146.81900024414062,0
2025-08-29 02:00:00+00:00,146.88900756835938,147.00399780273438,146.82200622558594,146.9929962158203,0
2025-08-29 03:00:00+00:00,146.98699951171875,146.9929962158203,146.88600158691406,146.88800048828125,0
2025-08-29 04:00:00+00:00,146.8979949951172,147.0399932861328,146.8979949951172,146.9810028076172,0
2025-08-29 05:00:00+00:00,147.00999450683594,147.0260009765625,146.89700317382812,146.8990020751953,0
2025-08-29 06:00:00+00:00,147.1540069580078,147.1739959716797,146.95399475097656,147.00100708007812,0
2025-08-29 07:00:00+00:00,146.99600219726562,147.197998046875,146.9550018310547,147.1540069580078,0
2025-08-29 08:00:00+00:00,146.9530029296875,147.02999877929688,146.86300659179688,146.99600219726562,0
2025-08-29 09:00:00+00:00,147.08999633789062,147.11300659179688,146.9320068359375,146.94500732421875,0
2025-08-29 10:00:00+00:00,147.1909942626953,147.24899291992188,147.07000732421875,147.08999633789062,0
2025-08-29 11:00:00+00:00,147.2449951171875,147.26400756835938,147.16900634765625,147.1909942626953,0
2025-08-29 12:00:00+00:00,147.32200622558594,147.41099548339844,147.12600708007812,147.25100708007812,0
2025-08-29 13:00:00+00:00,147.0850067138672,147.38999938964844,147.0780029296875,147.31500244140625,0
