SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC-USD,2025-02-26 06:00,WAIT,88423.6000,0.0,0,0,NO_SIGNAL: RSI=63.2 > 25 (Threshold),
BTC-USD,2025-02-26 07:00,WAIT,88920.1800,0.0,0,0,NO_SIGNAL: RSI=65.3 > 45 (Threshold),
BTC-USD,2025-02-26 08:00,WAIT,88720.0200,0.0,0,0,NO_SIGNAL: RSI=65.3 > 45 (Threshold),
BTC-USD,2025-02-26 09:00,WAIT,88484.5400,0.0,0,0,NO_SIGNAL: RSI=64.7 > 45 (Threshold),
BTC-USD,2025-02-26 10:00,WAIT,89115.9800,0.0,0,0,NO_SIGNAL: RSI=62.8 > 45 (Threshold),
BTC-USD,2025-02-26 11:00,WAIT,89262.6600,0.0,0,0,NO_SIGNAL: RSI=62.2 > 25 (Threshold),
BTC-USD,2025-02-26 12:00,WAIT,88616.8000,0.0,0,0,NO_SIGNAL: RSI=47.7 > 25 (Threshold),
BTC-USD,2025-02-26 15:00,WAIT,87621.2200,0.0,0,0,NO_SIGNAL: RSI=45.3 > 45 (Threshold),
BTC-USD,2025-02-26 17:00,WAIT,86805.9900,0.0,0,0,NO_SIGNAL: RSI=30.3 > 25 (Threshold),
BTC-USD,2025-02-26 18:00,WAIT,86051.3300,0.0,0,0,NO_SIGNAL: RSI=27.2 > 25 (Threshold),
BTC-USD,2025-02-26 19:00,WAIT,84258.9400,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-02-26 20:00,BUY,83856.9900,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-26 21:00,BUY,84385.8900,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-26 22:00,WAIT,84610.8600,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-02-26 23:00,WAIT,84433.5100,0.0,0,0,LOW_VOLUME: 0.99x (need 1.2x),
BTC-USD,2025-02-27 00:00,WAIT,84250.0900,0.0,0,0,LOW_VOLUME: 0.44x (need 1.2x),
BTC-USD,2025-02-27 01:00,WAIT,84742.3900,0.0,0,0,LOW_VOLUME: 0.90x (need 1.2x),
BTC-USD,2025-02-27 02:00,WAIT,84763.2500,0.0,0,0,LOW_VOLUME: 0.55x (need 1.2x),
BTC-USD,2025-02-27 03:00,WAIT,84295.2000,0.0,0,0,LOW_VOLUME: 0.59x (need 1.2x),
BTC-USD,2025-02-27 04:00,WAIT,85226.3200,0.0,0,0,NO_SIGNAL: RSI=36.4 > 25 (Threshold),
BTC-USD,2025-02-27 05:00,WAIT,85161.9300,0.0,0,0,NO_SIGNAL: RSI=32.1 > 25 (Threshold),
BTC-USD,2025-02-27 06:00,WAIT,85883.1300,0.0,0,0,NO_SIGNAL: RSI=38.8 > 25 (Threshold),
BTC-USD,2025-02-27 07:00,WAIT,86265.8400,0.0,0,0,NO_SIGNAL: RSI=46.2 > 45 (Threshold),
BTC-USD,2025-02-27 08:00,WAIT,86272.0100,0.0,0,0,NO_SIGNAL: RSI=51.7 > 45 (Threshold),
BTC-USD,2025-02-27 09:00,WAIT,86078.4700,0.0,0,0,NO_SIGNAL: RSI=69.0 > 45 (Threshold),
BTC-USD,2025-02-27 10:00,WAIT,86169.8100,0.0,0,0,NO_SIGNAL: RSI=75.8 > 45 (Threshold),
BTC-USD,2025-02-27 11:00,WAIT,87013.4600,0.0,0,0,NO_SIGNAL: RSI=77.4 > 25 (Threshold),
BTC-USD,2025-02-27 12:00,WAIT,86698.6000,0.0,0,0,NO_SIGNAL: RSI=71.3 > 25 (Threshold),
BTC-USD,2025-02-27 13:00,WAIT,86330.5900,0.0,0,0,NO_SIGNAL: RSI=68.7 > 45 (Threshold),
BTC-USD,2025-02-27 14:00,WAIT,86117.5700,0.0,0,0,NO_SIGNAL: RSI=68.3 > 45 (Threshold),
BTC-USD,2025-02-27 15:00,WAIT,84968.6500,0.0,0,0,NO_SIGNAL: RSI=52.0 > 45 (Threshold),
BTC-USD,2025-02-27 16:00,WAIT,85500.8400,0.0,0,0,NO_SIGNAL: RSI=55.9 > 45 (Threshold),
BTC-USD,2025-02-27 17:00,WAIT,84471.6900,0.0,0,0,NO_SIGNAL: RSI=51.3 > 25 (Threshold),
BTC-USD,2025-02-27 18:00,WAIT,84597.0000,0.0,0,0,NO_SIGNAL: RSI=44.8 > 25 (Threshold),
BTC-USD,2025-02-27 19:00,WAIT,84640.0000,0.0,0,0,NO_SIGNAL: RSI=45.7 > 25 (Threshold),
BTC-USD,2025-02-27 20:00,WAIT,84113.9800,0.0,0,0,NO_SIGNAL: RSI=34.8 > 25 (Threshold),
BTC-USD,2025-02-27 21:00,WAIT,83524.9800,0.0,0,0,NO_SIGNAL: RSI=27.3 > 25 (Threshold),
BTC-USD,2025-02-27 22:00,WAIT,84409.1800,0.0,0,0,NO_SIGNAL: RSI=36.5 > 25 (Threshold),
BTC-USD,2025-02-27 23:00,WAIT,84716.3400,0.0,0,0,NO_SIGNAL: RSI=40.3 > 25 (Threshold),
BTC-USD,2025-02-28 00:00,WAIT,84708.5800,0.0,0,0,NO_SIGNAL: RSI=39.5 > 25 (Threshold),
BTC-USD,2025-02-28 01:00,WAIT,84258.6500,0.0,0,0,NO_SIGNAL: RSI=28.9 > 25 (Threshold),
BTC-USD,2025-02-28 02:00,BUY,81661.5500,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-28 03:00,WAIT,80805.5000,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-02-28 04:00,BUY,80452.4400,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-28 05:00,BUY,80410.5000,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-28 06:00,BUY,79973.7900,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-28 07:00,BUY,79344.5600,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-28 08:00,WAIT,79204.5900,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-02-28 09:00,BUY,78975.9900,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-28 10:00,WAIT,80343.1100,0.0,0,0,LOW_VOLUME: 0.97x (need 1.0x),
BTC-USD,2025-02-28 11:00,WAIT,80011.0200,0.0,0,0,NO_SIGNAL: RSI=29.6 > 25 (Threshold),
BTC-USD,2025-02-28 12:00,WAIT,80513.3800,0.0,0,0,NO_SIGNAL: RSI=26.4 > 25 (Threshold),
BTC-USD,2025-02-28 13:00,WAIT,80779.6100,0.0,0,0,LOW_VOLUME: 0.54x (need 1.0x),
BTC-USD,2025-02-28 14:00,WAIT,81512.4200,0.0,0,0,BEARISH_MOMENTUM: EMA diff -2.95%,
BTC-USD,2025-02-28 15:00,WAIT,82105.0500,0.0,0,0,BEARISH_MOMENTUM: EMA diff -2.76%,
BTC-USD,2025-02-28 16:00,WAIT,84005.0500,0.0,0,0,NO_SIGNAL: RSI=64.0 > 45 (Threshold),
BTC-USD,2025-02-28 17:00,WAIT,84363.6900,0.0,0,0,NO_SIGNAL: RSI=72.6 > 25 (Threshold),
BTC-USD,2025-02-28 18:00,WAIT,83605.1200,0.0,0,0,NO_SIGNAL: RSI=69.0 > 25 (Threshold),
BTC-USD,2025-02-28 19:00,WAIT,84440.9700,0.0,0,0,NO_SIGNAL: RSI=72.2 > 25 (Threshold),
BTC-USD,2025-02-28 20:00,WAIT,84449.9900,0.0,0,0,NO_SIGNAL: RSI=75.9 > 25 (Threshold),
BTC-USD,2025-02-28 21:00,WAIT,84191.2700,0.0,0,0,NO_SIGNAL: RSI=79.3 > 25 (Threshold),
BTC-USD,2025-02-28 22:00,WAIT,84258.3700,0.0,0,0,NO_SIGNAL: RSI=80.8 > 25 (Threshold),
BTC-USD,2025-02-28 23:00,WAIT,84149.9800,0.0,0,0,NO_SIGNAL: RSI=82.0 > 25 (Threshold),
BTC-USD,2025-03-01 00:00,WAIT,84349.9400,0.0,0,0,NO_SIGNAL: RSI=78.9 > 25 (Threshold),
BTC-USD,2025-03-01 01:00,WAIT,83857.9200,0.0,0,0,NO_SIGNAL: RSI=77.2 > 25 (Threshold),
BTC-USD,2025-03-01 02:00,WAIT,84656.9300,0.0,0,0,NO_SIGNAL: RSI=78.1 > 25 (Threshold),
BTC-USD,2025-03-01 03:00,WAIT,85240.4600,0.0,0,0,NO_SIGNAL: RSI=79.0 > 25 (Threshold),
BTC-USD,2025-03-01 04:00,WAIT,85330.8400,0.0,0,0,NO_SIGNAL: RSI=77.1 > 25 (Threshold),
BTC-USD,2025-03-01 05:00,WAIT,86190.0100,0.0,0,0,NO_SIGNAL: RSI=77.9 > 25 (Threshold),
BTC-USD,2025-03-01 06:00,WAIT,85588.1900,0.0,0,0,NO_SIGNAL: RSI=63.1 > 25 (Threshold),
BTC-USD,2025-03-01 07:00,WAIT,85075.6200,0.0,0,0,NO_SIGNAL: RSI=55.8 > 45 (Threshold),
BTC-USD,2025-03-01 08:00,WAIT,84740.1500,0.0,0,0,NO_SIGNAL: RSI=59.9 > 45 (Threshold),
BTC-USD,2025-03-01 09:00,WAIT,85303.3700,0.0,0,0,NO_SIGNAL: RSI=57.9 > 45 (Threshold),
BTC-USD,2025-03-01 10:00,WAIT,85380.0000,0.0,0,0,NO_SIGNAL: RSI=58.4 > 45 (Threshold),
BTC-USD,2025-03-01 11:00,WAIT,84900.0100,0.0,0,0,NO_SIGNAL: RSI=56.1 > 25 (Threshold),
BTC-USD,2025-03-01 12:00,WAIT,84632.7900,0.0,0,0,NO_SIGNAL: RSI=53.1 > 25 (Threshold),
BTC-USD,2025-03-01 13:00,WAIT,84758.8600,0.0,0,0,NO_SIGNAL: RSI=55.1 > 45 (Threshold),
BTC-USD,2025-03-01 14:00,WAIT,84532.2400,0.0,0,0,NO_SIGNAL: RSI=51.5 > 45 (Threshold),
BTC-USD,2025-03-01 15:00,WAIT,84713.9900,0.0,0,0,NO_SIGNAL: RSI=57.5 > 45 (Threshold),
BTC-USD,2025-03-01 16:00,WAIT,84800.0000,0.0,0,0,NO_SIGNAL: RSI=51.4 > 45 (Threshold),
BTC-USD,2025-03-01 17:00,WAIT,85274.8200,0.0,0,0,NO_SIGNAL: RSI=50.4 > 25 (Threshold),
BTC-USD,2025-03-01 18:00,WAIT,85214.7000,0.0,0,0,NO_SIGNAL: RSI=48.8 > 25 (Threshold),
BTC-USD,2025-03-01 19:00,WAIT,85327.5700,0.0,0,0,NO_SIGNAL: RSI=39.5 > 25 (Threshold),
BTC-USD,2025-03-01 20:00,WAIT,85485.4100,0.0,0,0,NO_SIGNAL: RSI=48.6 > 25 (Threshold),
BTC-USD,2025-03-01 21:00,WAIT,85537.7300,0.0,0,0,NO_SIGNAL: RSI=57.2 > 25 (Threshold),
BTC-USD,2025-03-01 22:00,WAIT,86076.8600,0.0,0,0,NO_SIGNAL: RSI=69.6 > 25 (Threshold),
BTC-USD,2025-03-01 23:00,WAIT,86116.3500,0.0,0,0,NO_SIGNAL: RSI=64.1 > 25 (Threshold),
BTC-USD,2025-03-02 00:00,WAIT,86064.5300,0.0,0,0,NO_SIGNAL: RSI=62.0 > 25 (Threshold),
BTC-USD,2025-03-02 01:00,WAIT,86026.6200,0.0,0,0,NO_SIGNAL: RSI=73.3 > 25 (Threshold),
BTC-USD,2025-03-02 02:00,WAIT,86354.9300,0.0,0,0,NO_SIGNAL: RSI=84.8 > 25 (Threshold),
BTC-USD,2025-03-02 03:00,WAIT,85774.0100,0.0,0,0,NO_SIGNAL: RSI=67.3 > 25 (Threshold),
BTC-USD,2025-03-02 04:00,WAIT,85873.0700,0.0,0,0,NO_SIGNAL: RSI=73.9 > 25 (Threshold),
BTC-USD,2025-03-02 05:00,WAIT,85752.8000,0.0,0,0,NO_SIGNAL: RSI=69.0 > 25 (Threshold),
BTC-USD,2025-03-02 06:00,WAIT,85957.5100,0.0,0,0,NO_SIGNAL: RSI=70.2 > 25 (Threshold),
BTC-USD,2025-03-02 07:00,WAIT,86277.6500,0.0,0,0,NO_SIGNAL: RSI=68.5 > 45 (Threshold),
BTC-USD,2025-03-02 08:00,WAIT,86232.4200,0.0,0,0,NO_SIGNAL: RSI=68.9 > 45 (Threshold),
BTC-USD,2025-03-02 09:00,WAIT,85754.7100,0.0,0,0,NO_SIGNAL: RSI=57.0 > 45 (Threshold),
BTC-USD,2025-03-02 10:00,WAIT,85901.3000,0.0,0,0,NO_SIGNAL: RSI=56.8 > 45 (Threshold),
BTC-USD,2025-03-02 11:00,WAIT,86006.0000,0.0,0,0,NO_SIGNAL: RSI=57.6 > 25 (Threshold),
BTC-USD,2025-03-02 12:00,WAIT,86105.8900,0.0,0,0,NO_SIGNAL: RSI=50.5 > 25 (Threshold),
BTC-USD,2025-03-02 13:00,WAIT,85986.1800,0.0,0,0,NO_SIGNAL: RSI=47.6 > 45 (Threshold),
BTC-USD,2025-03-02 16:00,WAIT,87427.9900,0.0,0,0,NO_SIGNAL: RSI=59.7 > 45 (Threshold),
BTC-USD,2025-03-02 17:00,WAIT,91200.0000,0.0,0,0,NO_SIGNAL: RSI=81.2 > 25 (Threshold),
BTC-USD,2025-03-02 18:00,WAIT,94093.7500,0.0,0,0,NO_SIGNAL: RSI=85.7 > 25 (Threshold),
BTC-USD,2025-03-02 19:00,WAIT,92794.1900,0.0,0,0,NO_SIGNAL: RSI=77.8 > 25 (Threshold),
BTC-USD,2025-03-02 20:00,WAIT,93522.0000,0.0,0,0,NO_SIGNAL: RSI=78.6 > 25 (Threshold),
BTC-USD,2025-03-02 21:00,WAIT,94330.0000,0.0,0,0,NO_SIGNAL: RSI=79.4 > 25 (Threshold),
BTC-USD,2025-03-02 22:00,WAIT,94298.0000,0.0,0,0,NO_SIGNAL: RSI=79.5 > 25 (Threshold),
BTC-USD,2025-03-02 23:00,WAIT,94247.4000,0.0,0,0,NO_SIGNAL: RSI=82.0 > 25 (Threshold),
BTC-USD,2025-03-03 00:00,WAIT,94270.0000,0.0,0,0,NO_SIGNAL: RSI=81.9 > 25 (Threshold),
BTC-USD,2025-03-03 01:00,WAIT,93314.8900,0.0,0,0,NO_SIGNAL: RSI=76.1 > 25 (Threshold),
BTC-USD,2025-03-03 02:00,WAIT,93084.6400,0.0,0,0,NO_SIGNAL: RSI=74.7 > 25 (Threshold),
BTC-USD,2025-03-03 03:00,WAIT,93318.2400,0.0,0,0,NO_SIGNAL: RSI=75.8 > 25 (Threshold),
BTC-USD,2025-03-03 04:00,WAIT,92709.9800,0.0,0,0,NO_SIGNAL: RSI=74.0 > 25 (Threshold),
BTC-USD,2025-03-03 05:00,WAIT,92866.0000,0.0,0,0,NO_SIGNAL: RSI=77.5 > 25 (Threshold),
BTC-USD,2025-03-03 06:00,WAIT,93344.0000,0.0,0,0,NO_SIGNAL: RSI=74.1 > 25 (Threshold),
BTC-USD,2025-03-03 07:00,WAIT,91645.9900,0.0,0,0,NO_SIGNAL: RSI=52.2 > 45 (Threshold),
BTC-USD,2025-03-03 08:00,WAIT,92363.5800,0.0,0,0,LOW_VOLUME: 0.53x (need 1.0x),
BTC-USD,2025-03-03 09:00,WAIT,91477.5400,0.0,0,0,LOW_VOLUME: 0.63x (need 1.0x),
BTC-USD,2025-03-03 10:00,WAIT,91847.7600,0.0,0,0,LOW_VOLUME: 0.61x (need 1.0x),
BTC-USD,2025-03-03 11:00,WAIT,92546.7700,0.0,0,0,NO_SIGNAL: RSI=37.5 > 25 (Threshold),
BTC-USD,2025-03-03 12:00,WAIT,92739.9900,0.0,0,0,NO_SIGNAL: RSI=39.3 > 25 (Threshold),
BTC-USD,2025-03-03 13:00,WAIT,93027.3400,0.0,0,0,LOW_VOLUME: 0.56x (need 1.0x),
BTC-USD,2025-03-03 14:00,WAIT,93586.8300,0.0,0,0,NO_SIGNAL: RSI=45.8 > 45 (Threshold),
BTC-USD,2025-03-03 16:00,WAIT,90035.3700,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-03-03 17:00,WAIT,90154.0000,0.0,0,0,NO_SIGNAL: RSI=36.6 > 25 (Threshold),
BTC-USD,2025-03-03 18:00,WAIT,90300.0100,0.0,0,0,NO_SIGNAL: RSI=39.4 > 25 (Threshold),
BTC-USD,2025-03-03 19:00,WAIT,87132.8000,0.0,0,0,NO_SIGNAL: RSI=30.1 > 25 (Threshold),
BTC-USD,2025-03-03 20:00,WAIT,85606.0000,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-03-03 21:00,WAIT,86074.0000,0.0,0,0,NO_SIGNAL: RSI=30.4 > 25 (Threshold),
BTC-USD,2025-03-03 22:00,WAIT,85374.3300,0.0,0,0,NO_SIGNAL: RSI=25.4 > 25 (Threshold),
BTC-USD,2025-03-03 23:00,WAIT,86650.9600,0.0,0,0,NO_SIGNAL: RSI=33.4 > 25 (Threshold),
BTC-USD,2025-03-04 00:00,WAIT,86220.6100,0.0,0,0,NO_SIGNAL: RSI=30.8 > 25 (Threshold),
BTC-USD,2025-03-04 01:00,WAIT,86046.4300,0.0,0,0,NO_SIGNAL: RSI=27.0 > 25 (Threshold),
BTC-USD,2025-03-04 04:00,WAIT,83983.7200,0.0,0,0,LOW_VOLUME: 0.60x (need 1.2x),
BTC-USD,2025-03-04 06:00,WAIT,84273.9900,0.0,0,0,NO_SIGNAL: RSI=27.3 > 25 (Threshold),
BTC-USD,2025-03-04 07:00,WAIT,83883.5800,0.0,0,0,LOW_VOLUME: 0.28x (need 1.0x),
BTC-USD,2025-03-04 08:00,WAIT,83186.4000,0.0,0,0,LOW_VOLUME: 0.47x (need 1.0x),
BTC-USD,2025-03-04 09:00,WAIT,83893.0900,0.0,0,0,LOW_VOLUME: 0.50x (need 1.0x),
BTC-USD,2025-03-04 10:00,WAIT,83748.0000,0.0,0,0,LOW_VOLUME: 0.33x (need 1.0x),
BTC-USD,2025-03-04 11:00,WAIT,83971.9300,0.0,0,0,NO_SIGNAL: RSI=38.9 > 25 (Threshold),
BTC-USD,2025-03-04 12:00,WAIT,83937.9400,0.0,0,0,NO_SIGNAL: RSI=41.8 > 25 (Threshold),
BTC-USD,2025-03-04 13:00,WAIT,83763.7300,0.0,0,0,LOW_VOLUME: 0.41x (need 1.0x),
BTC-USD,2025-03-04 15:00,WAIT,83201.4100,0.0,0,0,BEARISH_MOMENTUM: EMA diff -4.38%,
BTC-USD,2025-03-04 16:00,WAIT,82985.0600,0.0,0,0,NO_SIGNAL: RSI=46.7 > 45 (Threshold),
BTC-USD,2025-03-04 17:00,WAIT,83555.3700,0.0,0,0,NO_SIGNAL: RSI=46.8 > 25 (Threshold),
BTC-USD,2025-03-04 18:00,WAIT,85443.8900,0.0,0,0,NO_SIGNAL: RSI=59.3 > 25 (Threshold),
BTC-USD,2025-03-04 19:00,WAIT,86764.2400,0.0,0,0,NO_SIGNAL: RSI=69.5 > 25 (Threshold),
BTC-USD,2025-03-04 20:00,WAIT,88206.1900,0.0,0,0,NO_SIGNAL: RSI=71.4 > 25 (Threshold),
BTC-USD,2025-03-04 21:00,WAIT,86825.2700,0.0,0,0,NO_SIGNAL: RSI=64.5 > 25 (Threshold),
BTC-USD,2025-03-04 22:00,WAIT,87517.4900,0.0,0,0,NO_SIGNAL: RSI=71.3 > 25 (Threshold),
BTC-USD,2025-03-04 23:00,WAIT,87486.0000,0.0,0,0,NO_SIGNAL: RSI=69.0 > 25 (Threshold),
BTC-USD,2025-03-05 00:00,WAIT,87281.9800,0.0,0,0,NO_SIGNAL: RSI=68.5 > 25 (Threshold),
BTC-USD,2025-03-05 01:00,WAIT,86800.3600,0.0,0,0,NO_SIGNAL: RSI=64.4 > 25 (Threshold),
BTC-USD,2025-03-05 02:00,WAIT,87643.1100,0.0,0,0,NO_SIGNAL: RSI=67.5 > 25 (Threshold),
BTC-USD,2025-03-05 03:00,WAIT,87466.5500,0.0,0,0,NO_SIGNAL: RSI=67.5 > 25 (Threshold),
BTC-USD,2025-03-05 04:00,WAIT,86843.4000,0.0,0,0,NO_SIGNAL: RSI=69.7 > 25 (Threshold),
BTC-USD,2025-03-05 05:00,WAIT,86915.9400,0.0,0,0,NO_SIGNAL: RSI=68.7 > 25 (Threshold),
BTC-USD,2025-03-05 06:00,WAIT,87145.9800,0.0,0,0,NO_SIGNAL: RSI=70.9 > 25 (Threshold),
BTC-USD,2025-03-05 07:00,WAIT,87490.1200,0.0,0,0,NO_SIGNAL: RSI=70.2 > 45 (Threshold),
BTC-USD,2025-03-05 08:00,WAIT,87619.4900,0.0,0,0,NO_SIGNAL: RSI=63.6 > 45 (Threshold),
BTC-USD,2025-03-05 09:00,WAIT,87760.0000,0.0,0,0,NO_SIGNAL: RSI=57.3 > 45 (Threshold),
BTC-USD,2025-03-05 10:00,WAIT,88469.0100,0.0,0,0,NO_SIGNAL: RSI=52.2 > 45 (Threshold),
BTC-USD,2025-03-05 11:00,WAIT,89926.0700,0.0,0,0,NO_SIGNAL: RSI=75.3 > 25 (Threshold),
BTC-USD,2025-03-05 12:00,WAIT,89814.2600,0.0,0,0,NO_SIGNAL: RSI=70.7 > 25 (Threshold),
BTC-USD,2025-03-05 13:00,WAIT,90355.9700,0.0,0,0,NO_SIGNAL: RSI=73.7 > 45 (Threshold),
BTC-USD,2025-03-05 14:00,WAIT,89473.9200,0.0,0,0,NO_SIGNAL: RSI=66.3 > 45 (Threshold),
BTC-USD,2025-03-05 15:00,WAIT,88519.9300,0.0,0,0,NO_SIGNAL: RSI=61.9 > 45 (Threshold),
BTC-USD,2025-03-05 16:00,WAIT,88344.2500,0.0,0,0,NO_SIGNAL: RSI=55.4 > 45 (Threshold),
BTC-USD,2025-03-05 17:00,WAIT,88926.5300,0.0,0,0,NO_SIGNAL: RSI=60.5 > 25 (Threshold),
BTC-USD,2025-03-05 18:00,WAIT,89687.9900,0.0,0,0,NO_SIGNAL: RSI=70.1 > 25 (Threshold),
BTC-USD,2025-03-05 19:00,WAIT,89712.0000,0.0,0,0,NO_SIGNAL: RSI=69.8 > 25 (Threshold),
BTC-USD,2025-03-05 20:00,WAIT,89750.0000,0.0,0,0,NO_SIGNAL: RSI=69.0 > 25 (Threshold),
BTC-USD,2025-03-05 21:00,WAIT,90499.6400,0.0,0,0,NO_SIGNAL: RSI=70.7 > 25 (Threshold),
BTC-USD,2025-03-05 22:00,WAIT,90377.5400,0.0,0,0,NO_SIGNAL: RSI=69.0 > 25 (Threshold),
BTC-USD,2025-03-05 23:00,WAIT,90449.4600,0.0,0,0,NO_SIGNAL: RSI=68.7 > 25 (Threshold),
BTC-USD,2025-03-06 00:00,WAIT,90606.0100,0.0,0,0,NO_SIGNAL: RSI=66.1 > 25 (Threshold),
BTC-USD,2025-03-06 01:00,WAIT,90046.3400,0.0,0,0,NO_SIGNAL: RSI=51.0 > 25 (Threshold),
BTC-USD,2025-03-06 02:00,WAIT,91057.1900,0.0,0,0,NO_SIGNAL: RSI=59.4 > 25 (Threshold),
BTC-USD,2025-03-06 03:00,WAIT,91812.0000,0.0,0,0,NO_SIGNAL: RSI=60.6 > 25 (Threshold),
BTC-USD,2025-03-06 04:00,WAIT,91605.0100,0.0,0,0,NO_SIGNAL: RSI=67.3 > 25 (Threshold),
BTC-USD,2025-03-06 05:00,WAIT,92287.4500,0.0,0,0,NO_SIGNAL: RSI=81.9 > 25 (Threshold),
BTC-USD,2025-03-06 06:00,WAIT,92737.9800,0.0,0,0,NO_SIGNAL: RSI=85.6 > 25 (Threshold),
BTC-USD,2025-03-06 07:00,WAIT,91916.0000,0.0,0,0,NO_SIGNAL: RSI=73.3 > 45 (Threshold),
BTC-USD,2025-03-06 08:00,WAIT,91346.4800,0.0,0,0,NO_SIGNAL: RSI=63.3 > 45 (Threshold),
BTC-USD,2025-03-06 09:00,WAIT,91156.0800,0.0,0,0,NO_SIGNAL: RSI=61.3 > 45 (Threshold),
BTC-USD,2025-03-06 10:00,WAIT,90752.1400,0.0,0,0,NO_SIGNAL: RSI=57.4 > 45 (Threshold),
BTC-USD,2025-03-06 11:00,WAIT,91290.8800,0.0,0,0,NO_SIGNAL: RSI=56.0 > 25 (Threshold),
BTC-USD,2025-03-06 12:00,WAIT,91350.0000,0.0,0,0,NO_SIGNAL: RSI=57.5 > 25 (Threshold),
BTC-USD,2025-03-06 13:00,WAIT,90102.0200,0.0,0,0,NO_SIGNAL: RSI=47.7 > 45 (Threshold),
BTC-USD,2025-03-06 15:00,WAIT,89803.9900,0.0,0,0,NO_SIGNAL: RSI=48.4 > 45 (Threshold),
BTC-USD,2025-03-06 16:00,WAIT,90820.6900,0.0,0,0,NO_SIGNAL: RSI=48.5 > 45 (Threshold),
BTC-USD,2025-03-06 17:00,WAIT,89316.0200,0.0,0,0,NO_SIGNAL: RSI=35.2 > 25 (Threshold),
BTC-USD,2025-03-06 18:00,WAIT,88628.0100,0.0,0,0,NO_SIGNAL: RSI=33.4 > 25 (Threshold),
BTC-USD,2025-03-06 19:00,WAIT,88428.4100,0.0,0,0,NO_SIGNAL: RSI=27.2 > 25 (Threshold),
BTC-USD,2025-03-06 20:00,WAIT,88526.1800,0.0,0,0,LOW_VOLUME: 1.05x (need 1.2x),
BTC-USD,2025-03-06 21:00,WAIT,89045.4400,0.0,0,0,NO_SIGNAL: RSI=31.6 > 25 (Threshold),
BTC-USD,2025-03-06 22:00,WAIT,89939.0000,0.0,0,0,NO_SIGNAL: RSI=41.3 > 25 (Threshold),
BTC-USD,2025-03-06 23:00,WAIT,90313.6600,0.0,0,0,NO_SIGNAL: RSI=44.9 > 25 (Threshold),
BTC-USD,2025-03-07 00:00,WAIT,89931.8900,0.0,0,0,NO_SIGNAL: RSI=45.1 > 25 (Threshold),
BTC-USD,2025-03-07 01:00,WAIT,85529.2200,0.0,0,0,NO_SIGNAL: RSI=26.3 > 25 (Threshold),
BTC-USD,2025-03-07 02:00,WAIT,88263.8500,0.0,0,0,NO_SIGNAL: RSI=39.6 > 25 (Threshold),
BTC-USD,2025-03-07 03:00,WAIT,87235.0000,0.0,0,0,NO_SIGNAL: RSI=40.2 > 25 (Threshold),
BTC-USD,2025-03-07 04:00,WAIT,86991.2500,0.0,0,0,NO_SIGNAL: RSI=41.0 > 25 (Threshold),
BTC-USD,2025-03-07 05:00,WAIT,87636.4100,0.0,0,0,NO_SIGNAL: RSI=42.6 > 25 (Threshold),
BTC-USD,2025-03-07 06:00,WAIT,88221.2100,0.0,0,0,NO_SIGNAL: RSI=40.9 > 25 (Threshold),
BTC-USD,2025-03-07 07:00,WAIT,88208.2300,0.0,0,0,NO_SIGNAL: RSI=45.7 > 45 (Threshold),
BTC-USD,2025-03-07 08:00,WAIT,88365.1800,0.0,0,0,NO_SIGNAL: RSI=48.9 > 45 (Threshold),
BTC-USD,2025-03-07 09:00,WAIT,88365.7800,0.0,0,0,NO_SIGNAL: RSI=49.7 > 45 (Threshold),
BTC-USD,2025-03-07 10:00,WAIT,88933.7000,0.0,0,0,NO_SIGNAL: RSI=51.6 > 45 (Threshold),
BTC-USD,2025-03-07 11:00,WAIT,89263.4000,0.0,0,0,NO_SIGNAL: RSI=50.9 > 25 (Threshold),
