SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-01-23 03:00,WAIT,2762.1001,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=2722.23,
GC=F,2025-01-23 04:00,WAIT,2760.1001,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=2722.61,
GC=F,2025-01-23 05:00,WAIT,2760.1001,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=2722.97,
GC=F,2025-01-23 06:00,WAIT,2760.7000,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=2723.32,
GC=F,2025-01-23 07:00,WAIT,2761.7000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=2723.67,
GC=F,2025-01-23 08:00,WAIT,2760.8000,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=2724.02,
GC=F,2025-01-23 09:00,BUY,2759.7000,0.0,0,3.7143,RSI0+CONFIRM,
GC=F,2025-01-23 09:00,BUY,2759.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2770.842755998884%|SL:2748.557146344866%,
GC=F,2025-01-23 10:00,BUY,2753.5000,0.0,0,4.2928,RSI0+CONFIRM,
GC=F,2025-01-23 10:00,BUY,2753.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2766.3785400390625%|SL:2740.6214599609375%,
GC=F,2025-01-23 11:00,BUY,2757.7000,0.0,0,4.5071,RSI0+CONFIRM,
GC=F,2025-01-23 11:00,BUY,2757.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2771.221348353795%|SL:2744.178553989955%,
GC=F,2025-01-23 12:00,WAIT,2758.7000,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=2725.40,
GC=F,2025-01-23 13:00,BUY,2751.8999,0.0,0,5.3143,RSI0+CONFIRM,
GC=F,2025-01-23 13:00,BUY,2751.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2767.8427385602677%|SL:2735.9570661272323%,
GC=F,2025-01-23 14:00,BUY,2748.1001,0.0,0,5.9286,RSI0+CONFIRM,
GC=F,2025-01-23 14:00,BUY,2748.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2765.885811941964%|SL:2730.314383370536%,
GC=F,2025-01-23 15:00,BUY,2752.3999,0.0,0,6.2786,RSI0+CONFIRM,
GC=F,2025-01-23 15:00,BUY,2752.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2771.235595703125%|SL:2733.564208984375%,
GC=F,2025-01-23 16:00,BUY,2751.8000,0.0,0,6.4500,RSI0+CONFIRM,
GC=F,2025-01-23 16:00,BUY,2751.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2771.150059291295%|SL:2732.450038364955%,
GC=F,2025-01-23 17:00,WAIT,2760.7000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-01-23 18:00,WAIT,2765.1001,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=2727.26,
GC=F,2025-01-23 19:00,WAIT,2764.0000,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=2727.60,
GC=F,2025-01-23 20:00,WAIT,2763.0000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=2727.93,
GC=F,2025-01-23 21:00,WAIT,2762.0000,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=2728.26,
GC=F,2025-01-23 22:00,WAIT,2762.1001,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=2728.57,
GC=F,2025-01-24 00:00,WAIT,2762.2000,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=2728.87,
GC=F,2025-01-24 01:00,WAIT,2767.7000,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=2729.21,
GC=F,2025-01-24 02:00,WAIT,2770.7000,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=2729.52,
GC=F,2025-01-24 03:00,WAIT,2781.3000,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=2729.91,
GC=F,2025-01-24 04:00,WAIT,2780.3999,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=2730.27,
GC=F,2025-01-24 05:00,WAIT,2779.6001,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=2730.62,
GC=F,2025-01-24 06:00,WAIT,2782.2000,71.1,0,0,NO_SIGNAL: RSI=71.1 | SMA200=2731.01,
GC=F,2025-01-24 07:00,WAIT,2779.6001,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=2731.34,
GC=F,2025-01-24 08:00,WAIT,2779.7000,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=2731.62,
GC=F,2025-01-24 09:00,WAIT,2780.8999,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=2731.92,
GC=F,2025-01-24 10:00,WAIT,2779.0000,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=2732.18,
GC=F,2025-01-24 11:00,WAIT,2783.1001,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=2732.47,
GC=F,2025-01-24 12:00,WAIT,2782.8999,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=2732.79,
GC=F,2025-01-24 13:00,WAIT,2785.8999,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=2733.14,
GC=F,2025-01-24 14:00,WAIT,2790.0000,73.7,0,0,NO_SIGNAL: RSI=73.7 | SMA200=2733.51,
GC=F,2025-01-24 15:00,WAIT,2785.7000,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=2733.85,
GC=F,2025-01-24 16:00,WAIT,2782.6001,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=2734.16,
GC=F,2025-01-24 17:00,WAIT,2778.3999,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=2734.45,
GC=F,2025-01-24 18:00,WAIT,2779.3000,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=2734.76,
GC=F,2025-01-24 19:00,WAIT,2780.3000,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=2735.08,
GC=F,2025-01-24 20:00,WAIT,2782.0000,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=2735.41,
GC=F,2025-01-24 21:00,WAIT,2777.7000,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=2735.73,
GC=F,2025-01-24 22:00,WAIT,2777.5000,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=2736.04,
GC=F,2025-01-27 00:00,BUY,2772.6001,0.0,0,7.1071,RSI0+CONFIRM,
GC=F,2025-01-27 00:00,BUY,2772.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2793.9215262276784%|SL:2751.2786690848216%,
GC=F,2025-01-27 01:00,WAIT,2774.8999,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=2736.66,
GC=F,2025-01-27 02:00,BUY,2767.8000,0.0,0,7.2714,RSI0+CONFIRM,
GC=F,2025-01-27 02:00,BUY,2767.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2789.61434500558%|SL:2745.98575265067%,
GC=F,2025-01-27 03:00,BUY,2761.5000,0.0,0,7.6214,RSI0+CONFIRM,
GC=F,2025-01-27 03:00,BUY,2761.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2784.364327566964%|SL:2738.635672433036%,
GC=F,2025-01-27 04:00,BUY,2766.2000,0.0,0,7.8429,RSI0+CONFIRM,
GC=F,2025-01-27 04:00,BUY,2766.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2789.728585379464%|SL:2742.671316964286%,
GC=F,2025-01-27 05:00,BUY,2763.1001,0.0,0,7.6857,RSI0+CONFIRM,
GC=F,2025-01-27 05:00,BUY,2763.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2786.1572614397323%|SL:2740.0429338727677%,
GC=F,2025-01-27 06:00,BUY,2758.6001,0.0,0,7.2214,RSI0+CONFIRM,
GC=F,2025-01-27 06:00,BUY,2758.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2780.264404296875%|SL:2736.935791015625%,
GC=F,2025-01-27 07:00,BUY,2760.8999,0.0,0,6.7286,RSI0+CONFIRM,
GC=F,2025-01-27 07:00,BUY,2760.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2781.085606166295%|SL:2740.714198521205%,
GC=F,2025-01-27 08:00,BUY,2753.8000,0.0,0,6.7357,RSI0+CONFIRM,
GC=F,2025-01-27 08:00,BUY,2753.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2774.007149832589%|SL:2733.592947823661%,
GC=F,2025-01-27 09:00,BUY,2761.6001,0.0,0,7.0143,RSI0+CONFIRM,
GC=F,2025-01-27 09:00,BUY,2761.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2782.642892020089%|SL:2740.557303292411%,
GC=F,2025-01-27 10:00,WAIT,2768.1001,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=2739.67,
GC=F,2025-01-27 11:00,WAIT,2772.3000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=2740.12,
GC=F,2025-01-27 12:00,WAIT,2776.0000,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=2740.61,
GC=F,2025-01-27 13:00,WAIT,2766.3999,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=2741.05,
GC=F,2025-01-27 14:00,BUY,2761.3000,0.0,0,8.4643,RSI0+CONFIRM,
GC=F,2025-01-27 14:00,BUY,2761.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2786.692801339286%|SL:2735.907296316964%,
GC=F,2025-01-27 15:00,BUY,2754.6001,0.0,0,9.1428,RSI0+CONFIRM,
GC=F,2025-01-27 15:00,BUY,2754.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2782.0286167689733%|SL:2727.1715785435267%,
GC=F,2025-01-27 16:00,BUY,2745.0000,0.0,0,9.2928,RSI0+CONFIRM,
GC=F,2025-01-27 16:00,BUY,2745.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2772.878487723214%|SL:2717.121512276786%,
GC=F,2025-01-27 17:00,BUY,2736.8000,0.0,0,9.3285,RSI0+CONFIRM,
GC=F,2025-01-27 17:00,BUY,2736.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2764.7856794084823%|SL:2708.8144182477677%,
GC=F,2025-01-27 18:00,BUY,2735.6001,0.0,0,9.3071,RSI0+CONFIRM,
GC=F,2025-01-27 18:00,BUY,2735.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2763.5214320591517%|SL:2707.6787632533483%,
GC=F,2025-01-27 19:00,BUY,2739.0000,0.0,0,9.2786,RSI0+CONFIRM,
GC=F,2025-01-27 19:00,BUY,2739.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2766.835693359375%|SL:2711.164306640625%,
GC=F,2025-01-27 20:00,BUY,2741.7000,0.0,0,9.2214,RSI0+CONFIRM,
GC=F,2025-01-27 20:00,BUY,2741.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2769.3642578125%|SL:2714.03564453125%,
GC=F,2025-01-27 21:00,BUY,2743.3999,0.0,0,9.0857,RSI0+CONFIRM,
GC=F,2025-01-27 21:00,BUY,2743.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2770.6570870535716%|SL:2716.1427176339284%,
GC=F,2025-01-27 22:00,BUY,2743.1001,0.0,0,8.6643,RSI0+CONFIRM,
GC=F,2025-01-27 22:00,BUY,2743.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2769.093017578125%|SL:2717.107177734375%,
GC=F,2025-01-28 00:00,BUY,2745.3999,0.0,0,8.3643,RSI0+CONFIRM,
GC=F,2025-01-28 00:00,BUY,2745.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2770.4928850446427%|SL:2720.3069196428573%,
GC=F,2025-01-28 01:00,BUY,2744.7000,0.0,0,7.9429,RSI0+CONFIRM,
GC=F,2025-01-28 01:00,BUY,2744.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2768.5286167689733%|SL:2720.8712855747767%,
GC=F,2025-01-28 02:00,BUY,2744.8000,0.0,0,7.8286,RSI0+CONFIRM,
GC=F,2025-01-28 02:00,BUY,2744.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2768.2858363560267%|SL:2721.3142613002233%,
GC=F,2025-01-28 03:00,BUY,2742.8000,0.0,0,7.5715,RSI0+CONFIRM,
GC=F,2025-01-28 03:00,BUY,2742.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2765.5144391741073%|SL:2720.0856584821427%,
GC=F,2025-01-28 04:00,BUY,2741.7000,0.0,0,7.1000,RSI0+CONFIRM,
GC=F,2025-01-28 04:00,BUY,2741.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2763.0000348772323%|SL:2720.3998674665177%,
GC=F,2025-01-28 05:00,BUY,2744.8000,0.0,0,6.5643,RSI0+CONFIRM,
GC=F,2025-01-28 05:00,BUY,2744.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2764.492989676339%|SL:2725.107107979911%,
GC=F,2025-01-28 06:00,BUY,2744.8999,0.0,0,5.8286,RSI0+CONFIRM,
GC=F,2025-01-28 06:00,BUY,2744.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2762.3856898716517%|SL:2727.4141148158483%,
GC=F,2025-01-28 07:00,BUY,2742.8999,0.0,0,5.2215,RSI0+CONFIRM,
GC=F,2025-01-28 07:00,BUY,2742.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2758.5642613002233%|SL:2727.2355433872767%,
GC=F,2025-01-28 08:00,BUY,2742.1001,0.0,0,4.7286,RSI0+CONFIRM,
GC=F,2025-01-28 08:00,BUY,2742.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2756.2858537946427%|SL:2727.9143415178573%,
GC=F,2025-01-28 09:00,BUY,2744.8999,0.0,0,4.8000,RSI0+CONFIRM,
GC=F,2025-01-28 09:00,BUY,2744.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2759.2999441964284%|SL:2730.4998604910716%,
GC=F,2025-01-28 10:00,WAIT,2747.3000,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=2747.15,
GC=F,2025-01-28 11:00,WAIT,2747.3000,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=2747.47,
GC=F,2025-01-28 12:00,WAIT,2746.7000,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=2747.77,
GC=F,2025-01-28 13:00,WAIT,2749.3000,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=2748.08,
GC=F,2025-01-28 14:00,WAIT,2753.6001,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=2748.40,
GC=F,2025-01-28 15:00,WAIT,2758.3999,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=2748.72,
GC=F,2025-01-28 16:00,WAIT,2759.8999,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=2749.06,
GC=F,2025-01-28 17:00,WAIT,2766.3000,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=2749.45,
GC=F,2025-01-28 18:00,WAIT,2767.1001,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=2749.86,
GC=F,2025-01-28 19:00,WAIT,2772.2000,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=2750.27,
GC=F,2025-01-28 20:00,WAIT,2773.2000,73.8,0,0,NO_SIGNAL: RSI=73.8 | SMA200=2750.68,
GC=F,2025-01-28 21:00,WAIT,2771.8999,71.2,0,0,NO_SIGNAL: RSI=71.2 | SMA200=2751.08,
GC=F,2025-01-28 22:00,WAIT,2771.5000,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=2751.47,
GC=F,2025-01-29 00:00,WAIT,2769.8000,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=2751.85,
GC=F,2025-01-29 01:00,WAIT,2771.0000,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=2752.21,
GC=F,2025-01-29 02:00,WAIT,2772.1001,69.2,0,0,NO_SIGNAL: RSI=69.2 | SMA200=2752.56,
GC=F,2025-01-29 03:00,WAIT,2771.8999,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=2752.88,
GC=F,2025-01-29 04:00,WAIT,2770.0000,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=2753.18,
GC=F,2025-01-29 05:00,WAIT,2770.3000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=2753.49,
GC=F,2025-01-29 06:00,WAIT,2768.0000,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=2753.80,
GC=F,2025-01-29 07:00,WAIT,2766.2000,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=2754.05,
GC=F,2025-01-29 08:00,WAIT,2765.5000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=2754.35,
GC=F,2025-01-29 09:00,WAIT,2772.8999,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=2754.72,
GC=F,2025-01-29 10:00,WAIT,2770.5000,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=2755.01,
GC=F,2025-01-29 11:00,WAIT,2766.7000,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=2755.27,
GC=F,2025-01-29 12:00,WAIT,2769.0000,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=2755.52,
GC=F,2025-01-29 13:00,WAIT,2769.3000,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=2755.77,
GC=F,2025-01-29 14:00,WAIT,2772.0000,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=2756.04,
GC=F,2025-01-29 15:00,WAIT,2776.7000,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=2756.31,
GC=F,2025-01-29 16:00,WAIT,2772.6001,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=2756.55,
GC=F,2025-01-29 17:00,WAIT,2770.6001,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=2756.79,
GC=F,2025-01-29 18:00,WAIT,2769.1001,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=2757.00,
GC=F,2025-01-29 19:00,WAIT,2768.8999,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=2757.21,
GC=F,2025-01-29 20:00,WAIT,2773.3000,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=2757.44,
GC=F,2025-01-29 21:00,WAIT,2769.7000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=2757.65,
GC=F,2025-01-29 22:00,WAIT,2772.7000,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=2757.89,
GC=F,2025-01-30 00:00,WAIT,2773.6001,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=2758.13,
GC=F,2025-01-30 01:00,WAIT,2773.6001,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=2758.36,
GC=F,2025-01-30 02:00,WAIT,2771.3000,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=2758.57,
GC=F,2025-01-30 03:00,WAIT,2771.8999,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=2758.75,
GC=F,2025-01-30 04:00,WAIT,2773.3999,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=2758.93,
GC=F,2025-01-30 05:00,WAIT,2770.7000,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=2759.12,
GC=F,2025-01-30 06:00,WAIT,2771.7000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=2759.32,
GC=F,2025-01-30 07:00,WAIT,2778.3000,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=2759.49,
GC=F,2025-01-30 08:00,WAIT,2782.8000,67.2,0,0,NO_SIGNAL: RSI=67.2 | SMA200=2759.66,
GC=F,2025-01-30 09:00,WAIT,2813.3000,83.0,0,0,NO_SIGNAL: RSI=83.0 | SMA200=2759.97,
GC=F,2025-01-30 10:00,WAIT,2811.6001,80.6,0,0,NO_SIGNAL: RSI=80.6 | SMA200=2760.26,
GC=F,2025-01-30 11:00,WAIT,2794.3000,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=2760.46,
GC=F,2025-01-30 12:00,WAIT,2817.3000,71.3,0,0,NO_SIGNAL: RSI=71.3 | SMA200=2760.81,
GC=F,2025-01-30 13:00,WAIT,2820.7000,72.4,0,0,NO_SIGNAL: RSI=72.4 | SMA200=2761.17,
GC=F,2025-01-30 14:00,WAIT,2830.0000,75.3,0,0,NO_SIGNAL: RSI=75.3 | SMA200=2761.59,
GC=F,2025-01-30 15:00,WAIT,2834.3999,76.5,0,0,NO_SIGNAL: RSI=76.5 | SMA200=2762.02,
GC=F,2025-01-30 16:00,WAIT,2849.5000,80.1,0,0,NO_SIGNAL: RSI=80.1 | SMA200=2762.55,
GC=F,2025-01-30 17:00,WAIT,2840.3999,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=2763.01,
GC=F,2025-01-30 18:00,WAIT,2844.8999,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=2763.50,
GC=F,2025-01-30 19:00,WAIT,2845.2000,74.2,0,0,NO_SIGNAL: RSI=74.2 | SMA200=2764.00,
GC=F,2025-01-30 20:00,WAIT,2844.7000,73.7,0,0,NO_SIGNAL: RSI=73.7 | SMA200=2764.48,
GC=F,2025-01-30 21:00,WAIT,2847.1001,74.5,0,0,NO_SIGNAL: RSI=74.5 | SMA200=2764.99,
GC=F,2025-01-30 22:00,WAIT,2851.8999,76.0,0,0,NO_SIGNAL: RSI=76.0 | SMA200=2765.55,
GC=F,2025-01-31 00:00,WAIT,2856.6001,77.5,0,0,NO_SIGNAL: RSI=77.5 | SMA200=2766.12,
GC=F,2025-01-31 01:00,WAIT,2852.6001,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=2766.68,
GC=F,2025-01-31 02:00,WAIT,2849.3000,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=2767.23,
GC=F,2025-01-31 03:00,WAIT,2848.3999,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=2767.82,
GC=F,2025-01-31 04:00,WAIT,2851.2000,70.6,0,0,NO_SIGNAL: RSI=70.6 | SMA200=2768.43,
GC=F,2025-01-31 05:00,WAIT,2849.3000,68.5,0,0,NO_SIGNAL: RSI=68.5 | SMA200=2768.99,
GC=F,2025-01-31 06:00,WAIT,2847.1001,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=2769.52,
GC=F,2025-01-31 07:00,WAIT,2845.8000,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=2770.06,
GC=F,2025-01-31 08:00,WAIT,2849.8000,67.1,0,0,NO_SIGNAL: RSI=67.1 | SMA200=2770.59,
GC=F,2025-01-31 09:00,WAIT,2844.8999,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=2771.06,
GC=F,2025-01-31 10:00,WAIT,2845.7000,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=2771.50,
GC=F,2025-01-31 11:00,WAIT,2844.3999,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=2771.96,
GC=F,2025-01-31 12:00,WAIT,2843.0000,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=2772.45,
GC=F,2025-01-31 13:00,WAIT,2846.1001,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=2772.97,
GC=F,2025-01-31 14:00,WAIT,2849.5000,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=2773.52,
GC=F,2025-01-31 15:00,WAIT,2856.3999,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=2774.11,
GC=F,2025-01-31 16:00,WAIT,2855.1001,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=2774.70,
GC=F,2025-01-31 17:00,WAIT,2849.7000,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=2775.26,
GC=F,2025-01-31 18:00,WAIT,2843.1001,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=2775.79,
GC=F,2025-01-31 19:00,WAIT,2834.2000,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=2776.26,
GC=F,2025-01-31 20:00,BUY,2828.6001,0.0,0,29.6929,RSI0+CONFIRM,
GC=F,2025-01-31 20:00,BUY,2828.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2917.6786586216517%|SL:2739.5215366908483%,
GC=F,2025-01-31 21:00,BUY,2830.3999,0.0,0,29.8643,RSI0+CONFIRM,
GC=F,2025-01-31 21:00,BUY,2830.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2919.9927280970983%|SL:2740.8070765904017%,
GC=F,2025-01-31 22:00,BUY,2831.5000,0.0,0,29.7357,RSI0+CONFIRM,
GC=F,2025-01-31 22:00,BUY,2831.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2920.7071533203125%|SL:2742.2928466796875%,
GC=F,2025-02-03 00:00,WAIT,2834.1001,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=2778.01,
GC=F,2025-02-03 01:00,WAIT,2834.2000,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=2778.47,
GC=F,2025-02-03 02:00,BUY,2821.1001,0.0,0,32.9500,RSI0+CONFIRM,
GC=F,2025-02-03 02:00,BUY,2821.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2919.95010811942%|SL:2722.25008719308%,
GC=F,2025-02-03 03:00,BUY,2811.5000,0.0,0,33.9072,RSI0+CONFIRM,
GC=F,2025-02-03 03:00,BUY,2811.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2913.2214704241073%|SL:2709.7785295758927%,
GC=F,2025-02-03 04:00,BUY,2808.2000,0.0,0,33.8786,RSI0+CONFIRM,
GC=F,2025-02-03 04:00,BUY,2808.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2909.8357282366073%|SL:2706.5641741071427%,
GC=F,2025-02-03 05:00,BUY,2811.8000,0.0,0,34.0786,RSI0+CONFIRM,
GC=F,2025-02-03 05:00,BUY,2811.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2914.0358363560267%|SL:2709.5642613002233%,
GC=F,2025-02-03 06:00,BUY,2814.1001,0.0,0,33.5500,RSI0+CONFIRM,
GC=F,2025-02-03 06:00,BUY,2814.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2914.7501395089284%|SL:2713.4500558035716%,
GC=F,2025-02-03 07:00,BUY,2819.0000,0.0,0,33.3786,RSI0+CONFIRM,
GC=F,2025-02-03 07:00,BUY,2819.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2919.1357770647323%|SL:2718.8642229352677%,
GC=F,2025-02-03 08:00,WAIT,2823.6001,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=2781.20,
GC=F,2025-02-03 09:00,WAIT,2830.0000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=2781.58,
GC=F,2025-02-03 10:00,WAIT,2828.8999,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=2781.94,
GC=F,2025-02-03 11:00,WAIT,2830.3999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-02-03 12:00,WAIT,2835.3000,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=2782.69,
