SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-12-03 12:00,WAIT,4239.0000,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=4156.05,
GC=F,2025-12-03 13:00,WAIT,4244.5000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=4156.81,
GC=F,2025-12-03 14:00,WAIT,4268.7002,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=4157.72,
GC=F,2025-12-03 15:00,WAIT,4244.5000,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=4158.52,
GC=F,2025-12-03 16:00,WAIT,4247.7998,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=4159.19,
GC=F,2025-12-03 17:00,WAIT,4231.8999,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=4159.80,
GC=F,2025-12-03 18:00,WAIT,4242.7998,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=4160.45,
GC=F,2025-12-03 19:00,WAIT,4228.0000,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=4161.01,
GC=F,2025-12-03 20:00,WAIT,4239.3999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-03 21:00,WAIT,4237.2002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-03 22:00,WAIT,4232.5000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 00:00,WAIT,4237.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 01:00,WAIT,4241.2998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 02:00,WAIT,4238.5000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 03:00,WAIT,4229.7998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 04:00,WAIT,4224.3999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 05:00,WAIT,4224.7002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 06:00,WAIT,4210.2998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 07:00,WAIT,4219.1001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 08:00,WAIT,4222.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 09:00,WAIT,4213.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 10:00,WAIT,4229.5000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 11:00,WAIT,4227.1001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 12:00,WAIT,4228.2002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 13:00,WAIT,4219.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 14:00,WAIT,4227.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 15:00,WAIT,4231.1001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 16:00,WAIT,4237.6001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 17:00,WAIT,4245.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 18:00,WAIT,4246.6001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 19:00,WAIT,4238.5000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 20:00,WAIT,4239.7002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 21:00,WAIT,4240.2002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-04 22:00,WAIT,4237.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 00:00,WAIT,4236.2002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 01:00,WAIT,4231.7002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 02:00,WAIT,4232.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 03:00,WAIT,4237.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 04:00,WAIT,4238.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 05:00,WAIT,4246.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 06:00,WAIT,4250.7002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 07:00,WAIT,4254.3999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 08:00,WAIT,4254.2998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 09:00,WAIT,4250.7002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 10:00,WAIT,4253.5000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 11:00,WAIT,4252.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 12:00,WAIT,4253.5000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 13:00,WAIT,4259.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 14:00,WAIT,4264.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-05 15:00,WAIT,4272.2998,72.4,0,0,NO_SIGNAL: RSI=72.4 | SMA200=4196.01,
GC=F,2025-12-05 16:00,WAIT,4274.8999,73.7,0,0,NO_SIGNAL: RSI=73.7 | SMA200=4197.15,
GC=F,2025-12-05 17:00,WAIT,4244.1001,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=4198.20,
GC=F,2025-12-05 18:00,WAIT,4248.3999,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=4199.27,
GC=F,2025-12-05 19:00,WAIT,4239.2998,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=4200.15,
GC=F,2025-12-05 20:00,WAIT,4237.2998,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=4200.94,
GC=F,2025-12-05 21:00,WAIT,4231.6001,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=4201.75,
GC=F,2025-12-05 22:00,WAIT,4227.7002,38.4,0,0,NO_SIGNAL: RSI=38.4 | SMA200=4202.54,
GC=F,2025-12-08 00:00,WAIT,4230.6001,40.8,0,0,NO_SIGNAL: RSI=40.8 | SMA200=4203.20,
GC=F,2025-12-08 01:00,WAIT,4240.2002,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=4203.97,
GC=F,2025-12-08 02:00,WAIT,4230.2002,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=4204.72,
GC=F,2025-12-08 03:00,WAIT,4236.8999,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=4205.46,
GC=F,2025-12-08 04:00,WAIT,4238.7002,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=4206.34,
GC=F,2025-12-08 05:00,WAIT,4236.2998,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=4207.12,
GC=F,2025-12-08 06:00,WAIT,4246.2998,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4207.99,
GC=F,2025-12-08 07:00,WAIT,4245.3999,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=4208.90,
GC=F,2025-12-08 08:00,WAIT,4235.7002,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=4209.87,
GC=F,2025-12-08 09:00,WAIT,4239.2002,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=4210.86,
GC=F,2025-12-08 10:00,WAIT,4237.3999,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=4211.81,
GC=F,2025-12-08 11:00,WAIT,4232.8999,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=4212.78,
GC=F,2025-12-08 12:00,WAIT,4237.7002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-08 13:00,WAIT,4243.2998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-08 14:00,WAIT,4230.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-08 15:00,WAIT,4225.7998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-08 16:00,WAIT,4211.7998,34.8,0,0,NO_SIGNAL: RSI=34.8 | SMA200=4217.13,
GC=F,2025-12-08 17:00,WAIT,4220.7002,41.1,0,0,NO_SIGNAL: RSI=41.1 | SMA200=4217.93,
GC=F,2025-12-08 18:00,WAIT,4224.2002,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=4218.72,
GC=F,2025-12-08 19:00,WAIT,4216.1001,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=4219.41,
GC=F,2025-12-08 20:00,WAIT,4216.1001,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=4220.11,
GC=F,2025-12-08 21:00,WAIT,4221.1001,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=4220.82,
GC=F,2025-12-08 22:00,WAIT,4219.8999,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=4221.47,
GC=F,2025-12-09 00:00,WAIT,4223.7998,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=4222.11,
GC=F,2025-12-09 01:00,WAIT,4219.6001,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=4222.75,
GC=F,2025-12-09 02:00,WAIT,4225.1001,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=4223.28,
GC=F,2025-12-09 03:00,WAIT,4218.7002,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=4223.79,
GC=F,2025-12-09 04:00,WAIT,4223.7998,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=4224.25,
GC=F,2025-12-09 05:00,WAIT,4216.6001,42.6,0,0,NO_SIGNAL: RSI=42.6 | SMA200=4224.67,
GC=F,2025-12-09 06:00,WAIT,4208.2002,38.2,0,0,NO_SIGNAL: RSI=38.2 | SMA200=4225.00,
GC=F,2025-12-09 07:00,BUY,4209.7998,0.0,0,10.1358,RSI0+CONFIRM,
GC=F,2025-12-09 07:00,BUY,4209.7998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4240.207135881697%|SL:4179.392473493303%,
GC=F,2025-12-09 08:00,WAIT,4209.7002,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=4225.80,
GC=F,2025-12-09 09:00,WAIT,4220.2998,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=4226.17,
GC=F,2025-12-09 10:00,WAIT,4232.2002,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=4226.63,
GC=F,2025-12-09 11:00,WAIT,4233.2002,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=4227.10,
GC=F,2025-12-09 12:00,WAIT,4232.1001,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=4227.52,
GC=F,2025-12-09 13:00,WAIT,4233.3999,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=4227.99,
GC=F,2025-12-09 14:00,WAIT,4230.3999,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=4228.50,
GC=F,2025-12-09 15:00,WAIT,4233.8999,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=4229.10,
GC=F,2025-12-09 16:00,WAIT,4242.0000,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=4229.50,
GC=F,2025-12-09 17:00,WAIT,4242.1001,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=4229.89,
GC=F,2025-12-09 18:00,WAIT,4232.1001,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4230.21,
GC=F,2025-12-09 19:00,WAIT,4238.2002,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=4230.77,
GC=F,2025-12-09 20:00,WAIT,4241.3999,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=4231.06,
GC=F,2025-12-09 21:00,WAIT,4240.7998,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=4231.47,
GC=F,2025-12-09 22:00,WAIT,4236.6001,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=4231.87,
GC=F,2025-12-10 00:00,WAIT,4238.7002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-10 01:00,WAIT,4236.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-10 02:00,WAIT,4243.1001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-10 03:00,WAIT,4246.1001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-10 04:00,WAIT,4235.0000,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=4234.16,
GC=F,2025-12-10 05:00,WAIT,4235.8999,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=4234.45,
GC=F,2025-12-10 06:00,WAIT,4239.2998,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=4234.81,
GC=F,2025-12-10 07:00,WAIT,4235.1001,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=4235.10,
GC=F,2025-12-10 08:00,WAIT,4231.2002,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=4235.34,
GC=F,2025-12-10 09:00,WAIT,4225.7998,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=4235.49,
GC=F,2025-12-10 10:00,WAIT,4221.7998,40.2,0,0,NO_SIGNAL: RSI=40.2 | SMA200=4235.59,
GC=F,2025-12-10 11:00,WAIT,4221.0000,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=4235.71,
GC=F,2025-12-10 12:00,WAIT,4225.6001,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=4235.85,
GC=F,2025-12-10 13:00,WAIT,4224.5000,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=4236.05,
GC=F,2025-12-10 14:00,WAIT,4228.7998,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=4236.23,
GC=F,2025-12-10 15:00,WAIT,4221.2002,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=4236.36,
GC=F,2025-12-10 16:00,BUY,4222.1001,0.0,0,9.6571,RSI0+CONFIRM,
GC=F,2025-12-10 16:00,BUY,4222.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4251.07146344866%|SL:4193.12873186384%,
GC=F,2025-12-10 17:00,WAIT,4233.2002,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4236.68,
GC=F,2025-12-10 18:00,WAIT,4227.8999,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=4236.78,
GC=F,2025-12-10 19:00,WAIT,4221.8999,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=4236.94,
GC=F,2025-12-10 20:00,WAIT,4245.7002,59.7,0,0,NO_SIGNAL: RSI=59.7 | SMA200=4237.23,
GC=F,2025-12-10 21:00,WAIT,4259.1001,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=4237.64,
GC=F,2025-12-10 22:00,WAIT,4258.2998,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=4237.93,
GC=F,2025-12-11 00:00,WAIT,4261.6001,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=4238.23,
GC=F,2025-12-11 01:00,WAIT,4266.5000,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=4238.55,
GC=F,2025-12-11 02:00,WAIT,4267.7002,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=4238.90,
GC=F,2025-12-11 03:00,WAIT,4250.3999,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=4239.16,
GC=F,2025-12-11 04:00,WAIT,4244.6001,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=4239.40,
GC=F,2025-12-11 05:00,WAIT,4241.2002,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=4239.63,
GC=F,2025-12-11 06:00,WAIT,4235.0000,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=4239.82,
GC=F,2025-12-11 07:00,WAIT,4241.5000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=4240.04,
GC=F,2025-12-11 08:00,WAIT,4243.5000,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=4240.32,
GC=F,2025-12-11 09:00,WAIT,4244.0000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=4240.66,
GC=F,2025-12-11 10:00,WAIT,4245.6001,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=4240.99,
GC=F,2025-12-11 11:00,WAIT,4244.2002,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=4241.29,
GC=F,2025-12-11 12:00,WAIT,4238.1001,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=4241.32,
GC=F,2025-12-11 13:00,WAIT,4248.0000,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=4241.36,
GC=F,2025-12-11 14:00,WAIT,4248.6001,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=4241.39,
GC=F,2025-12-11 15:00,WAIT,4257.8999,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=4241.43,
GC=F,2025-12-11 16:00,WAIT,4285.2998,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=4241.57,
GC=F,2025-12-11 17:00,WAIT,4304.3999,76.5,0,0,NO_SIGNAL: RSI=76.5 | SMA200=4241.75,
GC=F,2025-12-11 18:00,WAIT,4309.0000,77.6,0,0,NO_SIGNAL: RSI=77.6 | SMA200=4241.84,
GC=F,2025-12-11 19:00,WAIT,4298.6001,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=4241.95,
GC=F,2025-12-11 20:00,WAIT,4302.6001,71.3,0,0,NO_SIGNAL: RSI=71.3 | SMA200=4242.09,
GC=F,2025-12-11 21:00,WAIT,4304.7998,71.9,0,0,NO_SIGNAL: RSI=71.9 | SMA200=4242.21,
GC=F,2025-12-11 22:00,WAIT,4309.2998,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=4242.44,
GC=F,2025-12-12 00:00,WAIT,4305.8999,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=4242.62,
GC=F,2025-12-12 01:00,WAIT,4299.6001,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=4242.73,
GC=F,2025-12-12 02:00,WAIT,4302.1001,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=4242.84,
GC=F,2025-12-12 03:00,WAIT,4301.1001,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=4242.92,
GC=F,2025-12-12 04:00,WAIT,4301.2998,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=4242.98,
GC=F,2025-12-12 05:00,WAIT,4297.6001,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=4243.02,
GC=F,2025-12-12 06:00,WAIT,4309.7998,68.3,0,0,NO_SIGNAL: RSI=68.3 | SMA200=4243.16,
GC=F,2025-12-12 07:00,WAIT,4313.6001,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=4243.32,
GC=F,2025-12-12 08:00,WAIT,4317.6001,71.3,0,0,NO_SIGNAL: RSI=71.3 | SMA200=4243.54,
GC=F,2025-12-12 09:00,WAIT,4339.1001,77.8,0,0,NO_SIGNAL: RSI=77.8 | SMA200=4243.91,
GC=F,2025-12-12 10:00,WAIT,4350.2998,80.3,0,0,NO_SIGNAL: RSI=80.3 | SMA200=4244.37,
GC=F,2025-12-12 11:00,WAIT,4365.1001,83.1,0,0,NO_SIGNAL: RSI=83.1 | SMA200=4244.87,
GC=F,2025-12-12 12:00,WAIT,4374.2002,84.5,0,0,NO_SIGNAL: RSI=84.5 | SMA200=4245.37,
GC=F,2025-12-12 13:00,WAIT,4361.1001,74.7,0,0,NO_SIGNAL: RSI=74.7 | SMA200=4245.82,
GC=F,2025-12-12 14:00,WAIT,4375.8999,77.9,0,0,NO_SIGNAL: RSI=77.9 | SMA200=4246.34,
GC=F,2025-12-12 15:00,WAIT,4381.5000,78.9,0,0,NO_SIGNAL: RSI=78.9 | SMA200=4246.93,
GC=F,2025-12-12 16:00,WAIT,4320.1001,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4247.23,
GC=F,2025-12-12 17:00,WAIT,4312.7998,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=4247.49,
GC=F,2025-12-12 18:00,WAIT,4325.7998,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4247.87,
GC=F,2025-12-12 19:00,WAIT,4327.5000,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4248.24,
GC=F,2025-12-12 20:00,WAIT,4328.3999,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=4248.64,
GC=F,2025-12-12 21:00,WAIT,4329.7002,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=4249.05,
GC=F,2025-12-12 22:00,WAIT,4329.7998,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=4249.41,
GC=F,2025-12-15 00:00,WAIT,4333.8999,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=4249.86,
GC=F,2025-12-15 01:00,WAIT,4339.5000,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4250.34,
GC=F,2025-12-15 02:00,WAIT,4354.6001,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=4250.90,
GC=F,2025-12-15 03:00,WAIT,4358.2998,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=4251.58,
GC=F,2025-12-15 04:00,WAIT,4359.8999,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=4252.30,
GC=F,2025-12-15 05:00,WAIT,4358.8999,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=4252.91,
GC=F,2025-12-15 06:00,WAIT,4377.5000,69.2,0,0,NO_SIGNAL: RSI=69.2 | SMA200=4253.60,
GC=F,2025-12-15 07:00,WAIT,4376.1001,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=4254.26,
GC=F,2025-12-15 08:00,WAIT,4372.3999,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=4254.87,
GC=F,2025-12-15 09:00,WAIT,4380.3999,68.5,0,0,NO_SIGNAL: RSI=68.5 | SMA200=4255.77,
GC=F,2025-12-15 10:00,WAIT,4376.1001,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=4256.57,
GC=F,2025-12-15 11:00,WAIT,4374.0000,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=4257.32,
GC=F,2025-12-15 12:00,WAIT,4376.6001,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=4258.09,
GC=F,2025-12-15 13:00,WAIT,4379.8999,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=4258.85,
GC=F,2025-12-15 14:00,WAIT,4365.7002,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=4259.47,
GC=F,2025-12-15 15:00,WAIT,4355.3999,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=4260.05,
GC=F,2025-12-15 16:00,WAIT,4349.8999,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=4260.58,
GC=F,2025-12-15 17:00,WAIT,4328.2002,39.1,0,0,NO_SIGNAL: RSI=39.1 | SMA200=4261.01,
GC=F,2025-12-15 18:00,WAIT,4334.2998,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=4261.45,
GC=F,2025-12-15 19:00,WAIT,4342.7002,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=4261.88,
GC=F,2025-12-15 20:00,WAIT,4342.8999,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=4262.33,
GC=F,2025-12-15 21:00,WAIT,4333.7002,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=4262.73,
GC=F,2025-12-15 22:00,WAIT,4334.2998,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=4263.21,
GC=F,2025-12-16 00:00,WAIT,4333.1001,42.6,0,0,NO_SIGNAL: RSI=42.6 | SMA200=4263.69,
GC=F,2025-12-16 01:00,BUY,4335.7998,0.0,0,13.6571,RSI0+CONFIRM,
GC=F,2025-12-16 01:00,BUY,4335.7998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4376.77117047991%|SL:4294.82843889509%,
GC=F,2025-12-16 02:00,BUY,4336.2998,0.0,0,14.2571,RSI0+CONFIRM,
GC=F,2025-12-16 02:00,BUY,4336.2998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4379.071149553572%|SL:4293.528459821428%,
GC=F,2025-12-16 03:00,WAIT,4316.3999,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=4265.10,
GC=F,2025-12-16 04:00,BUY,4317.2002,0.0,0,16.2142,RSI0+CONFIRM,
GC=F,2025-12-16 04:00,BUY,4317.2002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4365.842843191965%|SL:4268.557547433035%,
GC=F,2025-12-16 05:00,WAIT,4315.1001,35.2,0,0,NO_SIGNAL: RSI=35.2 | SMA200=4265.91,
GC=F,2025-12-16 06:00,WAIT,4309.8999,33.1,0,0,NO_SIGNAL: RSI=33.1 | SMA200=4266.24,
GC=F,2025-12-16 07:00,WAIT,4315.5000,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=4266.47,
GC=F,2025-12-16 08:00,WAIT,4313.3999,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=4266.82,
GC=F,2025-12-16 09:00,WAIT,4311.7998,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=4267.14,
GC=F,2025-12-16 10:00,WAIT,4306.7998,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=4267.51,
GC=F,2025-12-16 11:00,WAIT,4305.1001,32.6,0,0,NO_SIGNAL: RSI=32.6 | SMA200=4267.82,
GC=F,2025-12-16 12:00,WAIT,4306.7998,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=4268.22,
GC=F,2025-12-16 13:00,WAIT,4323.2002,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=4268.64,
GC=F,2025-12-16 14:00,WAIT,4342.5000,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=4269.16,
GC=F,2025-12-16 15:00,WAIT,4356.1001,63.9,0,0,NO_SIGNAL: RSI=63.9 | SMA200=4269.78,
GC=F,2025-12-16 16:00,WAIT,4351.7998,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=4270.36,
GC=F,2025-12-16 17:00,WAIT,4332.0000,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=4270.81,
GC=F,2025-12-16 18:00,WAIT,4333.7998,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=4271.29,
GC=F,2025-12-16 19:00,WAIT,4341.5000,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=4271.84,
