SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EURUSD=X,2025-02-14 06:00,WAIT,1.0456,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-02-27 01:00,WAIT,1.0480,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.05,
EURUSD=X,2025-02-27 02:00,WAIT,1.0480,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.05,
EURUSD=X,2025-02-27 03:00,WAIT,1.0473,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=1.05,
EURUSD=X,2025-02-27 04:00,WAIT,1.0468,34.2,0,0,NO_SIGNAL: RSI=34.2 | SMA200=1.05,
EURUSD=X,2025-02-27 05:00,WAIT,1.0466,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=1.05,
EURUSD=X,2025-02-27 06:00,WAIT,1.0467,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=1.05,
EURUSD=X,2025-02-27 07:00,WAIT,1.0474,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=1.05,
EURUSD=X,2025-02-27 08:00,WAIT,1.0480,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=1.05,
EURUSD=X,2025-02-27 09:00,WAIT,1.0480,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=1.05,
EURUSD=X,2025-02-27 10:00,WAIT,1.0485,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=1.05,
EURUSD=X,2025-02-27 11:00,WAIT,1.0483,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.05,
EURUSD=X,2025-02-27 12:00,WAIT,1.0480,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.05,
EURUSD=X,2025-02-27 13:00,WAIT,1.0480,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.05,
EURUSD=X,2025-02-27 14:00,BUY,1.0426,0.0,0,0.0013,RSI0+CONFIRM,
EURUSD=X,2025-02-27 14:00,BUY,1.0426,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:1.0439220966611589%|SL:1.0421649105208262%,
EURUSD=X,2025-02-27 20:00,BUY,1.0406,0.0,0,0.0016,RSI0+CONFIRM,
EURUSD=X,2025-02-27 20:00,BUY,1.0406,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:1.0425192832946777%|SL:1.0399371147155763%,
EURUSD=X,2025-03-04 15:00,SELL,1.0524,0,0,0,CLOSED_2_TRADES_PNL_$297.21,$297.21
EURUSD=X,2025-03-04 15:00,WAIT,1.0524,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=1.05,
EURUSD=X,2025-03-04 16:00,WAIT,1.0530,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=1.05,
EURUSD=X,2025-03-04 17:00,WAIT,1.0537,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=1.05,
EURUSD=X,2025-03-04 18:00,WAIT,1.0545,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=1.05,
EURUSD=X,2025-03-04 19:00,WAIT,1.0593,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=1.05,
EURUSD=X,2025-03-04 20:00,WAIT,1.0604,78.3,0,0,NO_SIGNAL: RSI=78.3 | SMA200=1.05,
EURUSD=X,2025-03-04 21:00,WAIT,1.0613,79.5,0,0,NO_SIGNAL: RSI=79.5 | SMA200=1.05,
EURUSD=X,2025-03-04 22:00,WAIT,1.0629,81.4,0,0,NO_SIGNAL: RSI=81.4 | SMA200=1.05,
EURUSD=X,2025-03-04 23:00,WAIT,1.0622,78.0,0,0,NO_SIGNAL: RSI=78.0 | SMA200=1.05,
EURUSD=X,2025-03-05 00:00,WAIT,1.0626,78.5,0,0,NO_SIGNAL: RSI=78.5 | SMA200=1.05,
EURUSD=X,2025-03-05 01:00,WAIT,1.0625,77.9,0,0,NO_SIGNAL: RSI=77.9 | SMA200=1.05,
EURUSD=X,2025-03-05 02:00,WAIT,1.0616,73.0,0,0,NO_SIGNAL: RSI=73.0 | SMA200=1.05,
EURUSD=X,2025-03-05 03:00,WAIT,1.0608,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=1.05,
EURUSD=X,2025-03-05 04:00,WAIT,1.0621,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=1.05,
EURUSD=X,2025-03-05 05:00,WAIT,1.0621,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=1.05,
EURUSD=X,2025-03-05 06:00,WAIT,1.0635,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=1.05,
EURUSD=X,2025-03-05 07:00,WAIT,1.0635,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=1.05,
EURUSD=X,2025-03-05 08:00,WAIT,1.0677,81.2,0,0,NO_SIGNAL: RSI=81.2 | SMA200=1.05,
EURUSD=X,2025-03-05 09:00,WAIT,1.0700,83.7,0,0,NO_SIGNAL: RSI=83.7 | SMA200=1.05,
EURUSD=X,2025-03-05 10:00,WAIT,1.0715,85.1,0,0,NO_SIGNAL: RSI=85.1 | SMA200=1.05,
EURUSD=X,2025-03-05 11:00,WAIT,1.0700,77.9,0,0,NO_SIGNAL: RSI=77.9 | SMA200=1.05,
EURUSD=X,2025-03-05 12:00,WAIT,1.0680,69.7,0,0,NO_SIGNAL: RSI=69.7 | SMA200=1.05,
EURUSD=X,2025-03-05 13:00,WAIT,1.0699,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=1.05,
EURUSD=X,2025-03-05 14:00,WAIT,1.0720,75.7,0,0,NO_SIGNAL: RSI=75.7 | SMA200=1.05,
EURUSD=X,2025-03-05 15:00,WAIT,1.0772,81.0,0,0,NO_SIGNAL: RSI=81.0 | SMA200=1.05,
EURUSD=X,2025-03-05 16:00,WAIT,1.0768,79.3,0,0,NO_SIGNAL: RSI=79.3 | SMA200=1.05,
EURUSD=X,2025-03-05 17:00,WAIT,1.0770,79.6,0,0,NO_SIGNAL: RSI=79.6 | SMA200=1.05,
EURUSD=X,2025-03-05 18:00,WAIT,1.0787,81.3,0,0,NO_SIGNAL: RSI=81.3 | SMA200=1.05,
EURUSD=X,2025-03-05 19:00,WAIT,1.0776,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=1.05,
EURUSD=X,2025-03-05 20:00,WAIT,1.0793,78.7,0,0,NO_SIGNAL: RSI=78.7 | SMA200=1.05,
EURUSD=X,2025-03-05 21:00,WAIT,1.0796,78.9,0,0,NO_SIGNAL: RSI=78.9 | SMA200=1.05,
EURUSD=X,2025-03-05 22:00,WAIT,1.0792,77.4,0,0,NO_SIGNAL: RSI=77.4 | SMA200=1.05,
EURUSD=X,2025-03-05 23:00,WAIT,1.0793,77.6,0,0,NO_SIGNAL: RSI=77.6 | SMA200=1.05,
EURUSD=X,2025-03-06 00:00,WAIT,1.0797,78.1,0,0,NO_SIGNAL: RSI=78.1 | SMA200=1.05,
EURUSD=X,2025-03-06 01:00,WAIT,1.0798,78.2,0,0,NO_SIGNAL: RSI=78.2 | SMA200=1.05,
EURUSD=X,2025-03-06 02:00,WAIT,1.0818,80.8,0,0,NO_SIGNAL: RSI=80.8 | SMA200=1.05,
EURUSD=X,2025-03-06 03:00,WAIT,1.0807,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=1.05,
EURUSD=X,2025-03-06 04:00,WAIT,1.0792,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=1.05,
EURUSD=X,2025-03-06 05:00,WAIT,1.0806,71.3,0,0,NO_SIGNAL: RSI=71.3 | SMA200=1.05,
EURUSD=X,2025-03-06 06:00,WAIT,1.0813,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=1.05,
EURUSD=X,2025-03-06 07:00,WAIT,1.0806,69.4,0,0,NO_SIGNAL: RSI=69.4 | SMA200=1.05,
EURUSD=X,2025-03-06 08:00,WAIT,1.0803,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=1.05,
EURUSD=X,2025-03-06 09:00,WAIT,1.0805,68.3,0,0,NO_SIGNAL: RSI=68.3 | SMA200=1.05,
EURUSD=X,2025-03-06 10:00,WAIT,1.0803,67.1,0,0,NO_SIGNAL: RSI=67.1 | SMA200=1.05,
EURUSD=X,2025-03-06 11:00,WAIT,1.0796,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.05,
EURUSD=X,2025-03-06 12:00,WAIT,1.0803,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=1.05,
EURUSD=X,2025-03-06 13:00,WAIT,1.0804,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=1.05,
EURUSD=X,2025-03-06 14:00,WAIT,1.0828,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=1.05,
EURUSD=X,2025-03-06 15:00,WAIT,1.0841,74.5,0,0,NO_SIGNAL: RSI=74.5 | SMA200=1.05,
EURUSD=X,2025-03-06 16:00,WAIT,1.0820,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=1.05,
EURUSD=X,2025-03-06 17:00,WAIT,1.0821,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=1.05,
EURUSD=X,2025-03-06 18:00,WAIT,1.0800,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.05,
EURUSD=X,2025-03-06 19:00,WAIT,1.0786,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=1.05,
EURUSD=X,2025-03-06 20:00,WAIT,1.0805,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=1.05,
EURUSD=X,2025-03-06 21:00,WAIT,1.0790,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.05,
EURUSD=X,2025-03-06 22:00,WAIT,1.0787,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.05,
EURUSD=X,2025-03-06 23:00,WAIT,1.0794,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.05,
EURUSD=X,2025-03-07 00:00,WAIT,1.0791,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.05,
EURUSD=X,2025-03-07 01:00,WAIT,1.0791,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.05,
EURUSD=X,2025-03-07 02:00,WAIT,1.0793,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.05,
EURUSD=X,2025-03-07 03:00,WAIT,1.0803,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=1.05,
EURUSD=X,2025-03-07 04:00,WAIT,1.0808,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=1.05,
EURUSD=X,2025-03-07 05:00,WAIT,1.0815,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=1.05,
EURUSD=X,2025-03-07 06:00,WAIT,1.0817,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=1.06,
EURUSD=X,2025-03-07 07:00,WAIT,1.0827,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=1.06,
EURUSD=X,2025-03-07 08:00,WAIT,1.0833,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=1.06,
EURUSD=X,2025-03-07 09:00,WAIT,1.0854,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=1.06,
EURUSD=X,2025-03-07 10:00,WAIT,1.0865,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=1.06,
EURUSD=X,2025-03-07 11:00,WAIT,1.0864,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=1.06,
EURUSD=X,2025-03-07 12:00,WAIT,1.0852,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=1.06,
EURUSD=X,2025-03-07 13:00,WAIT,1.0859,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=1.06,
EURUSD=X,2025-03-07 14:00,WAIT,1.0850,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=1.06,
EURUSD=X,2025-03-07 15:00,WAIT,1.0858,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=1.06,
EURUSD=X,2025-03-07 16:00,WAIT,1.0874,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=1.06,
EURUSD=X,2025-03-07 17:00,WAIT,1.0861,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=1.06,
EURUSD=X,2025-03-07 18:00,WAIT,1.0846,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=1.06,
EURUSD=X,2025-03-07 19:00,WAIT,1.0842,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=1.06,
EURUSD=X,2025-03-07 20:00,WAIT,1.0846,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.06,
EURUSD=X,2025-03-07 21:00,WAIT,1.0850,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=1.06,
EURUSD=X,2025-03-07 22:00,WAIT,1.0837,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.06,
EURUSD=X,2025-03-07 23:00,WAIT,1.0834,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.06,
EURUSD=X,2025-03-10 01:00,WAIT,1.0868,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.06,
EURUSD=X,2025-03-10 02:00,WAIT,1.0857,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=1.06,
EURUSD=X,2025-03-10 03:00,WAIT,1.0840,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=1.06,
EURUSD=X,2025-03-10 04:00,WAIT,1.0833,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=1.06,
EURUSD=X,2025-03-10 05:00,WAIT,1.0834,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=1.06,
EURUSD=X,2025-03-10 06:00,WAIT,1.0837,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.06,
EURUSD=X,2025-03-10 07:00,WAIT,1.0839,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=1.06,
EURUSD=X,2025-03-10 08:00,WAIT,1.0826,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=1.06,
EURUSD=X,2025-03-10 09:00,WAIT,1.0814,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=1.06,
EURUSD=X,2025-03-10 10:00,WAIT,1.0854,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.06,
EURUSD=X,2025-03-10 11:00,WAIT,1.0862,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=1.06,
EURUSD=X,2025-03-10 12:00,WAIT,1.0855,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.06,
EURUSD=X,2025-03-10 13:00,WAIT,1.0847,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.06,
EURUSD=X,2025-03-10 14:00,WAIT,1.0840,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.06,
EURUSD=X,2025-03-10 15:00,WAIT,1.0847,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=1.06,
EURUSD=X,2025-03-10 16:00,WAIT,1.0840,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=1.06,
EURUSD=X,2025-03-10 17:00,WAIT,1.0833,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=1.06,
EURUSD=X,2025-03-10 18:00,WAIT,1.0834,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=1.06,
EURUSD=X,2025-03-10 19:00,WAIT,1.0832,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=1.06,
EURUSD=X,2025-03-10 20:00,WAIT,1.0834,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=1.06,
EURUSD=X,2025-03-10 21:00,WAIT,1.0839,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.06,
EURUSD=X,2025-03-10 22:00,WAIT,1.0839,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.06,
EURUSD=X,2025-03-10 23:00,WAIT,1.0838,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.06,
EURUSD=X,2025-03-11 00:00,WAIT,1.0841,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.06,
EURUSD=X,2025-03-11 01:00,WAIT,1.0855,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=1.06,
EURUSD=X,2025-03-11 02:00,WAIT,1.0861,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=1.06,
EURUSD=X,2025-03-11 03:00,WAIT,1.0860,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=1.06,
EURUSD=X,2025-03-11 04:00,WAIT,1.0857,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.06,
EURUSD=X,2025-03-11 05:00,WAIT,1.0858,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.06,
EURUSD=X,2025-03-11 06:00,WAIT,1.0841,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=1.06,
EURUSD=X,2025-03-11 07:00,WAIT,1.0860,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=1.06,
EURUSD=X,2025-03-11 08:00,WAIT,1.0897,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=1.06,
EURUSD=X,2025-03-11 09:00,WAIT,1.0917,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=1.06,
EURUSD=X,2025-03-11 10:00,WAIT,1.0915,71.7,0,0,NO_SIGNAL: RSI=71.7 | SMA200=1.06,
EURUSD=X,2025-03-11 11:00,WAIT,1.0892,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.06,
EURUSD=X,2025-03-11 12:00,WAIT,1.0908,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=1.06,
EURUSD=X,2025-03-11 13:00,WAIT,1.0919,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=1.06,
EURUSD=X,2025-03-11 14:00,WAIT,1.0922,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=1.06,
EURUSD=X,2025-03-11 15:00,WAIT,1.0922,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=1.07,
EURUSD=X,2025-03-11 16:00,WAIT,1.0929,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=1.07,
EURUSD=X,2025-03-11 17:00,WAIT,1.0930,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=1.07,
EURUSD=X,2025-03-11 18:00,WAIT,1.0934,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=1.07,
EURUSD=X,2025-03-11 19:00,WAIT,1.0931,69.4,0,0,NO_SIGNAL: RSI=69.4 | SMA200=1.07,
EURUSD=X,2025-03-11 20:00,WAIT,1.0925,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=1.07,
EURUSD=X,2025-03-11 21:00,WAIT,1.0923,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=1.07,
EURUSD=X,2025-03-11 22:00,WAIT,1.0915,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=1.07,
EURUSD=X,2025-03-11 23:00,WAIT,1.0919,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=1.07,
EURUSD=X,2025-03-12 00:00,WAIT,1.0917,59.7,0,0,NO_SIGNAL: RSI=59.7 | SMA200=1.07,
EURUSD=X,2025-03-12 01:00,WAIT,1.0912,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.07,
EURUSD=X,2025-03-12 02:00,WAIT,1.0910,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.07,
EURUSD=X,2025-03-12 03:00,WAIT,1.0909,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.07,
EURUSD=X,2025-03-12 04:00,WAIT,1.0900,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=1.07,
EURUSD=X,2025-03-12 05:00,WAIT,1.0902,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.07,
EURUSD=X,2025-03-12 06:00,WAIT,1.0906,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=1.07,
EURUSD=X,2025-03-12 07:00,WAIT,1.0896,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=1.07,
EURUSD=X,2025-03-12 08:00,WAIT,1.0906,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.07,
EURUSD=X,2025-03-12 09:00,WAIT,1.0922,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.07,
EURUSD=X,2025-03-12 10:00,WAIT,1.0918,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=1.07,
EURUSD=X,2025-03-12 11:00,WAIT,1.0910,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=1.07,
EURUSD=X,2025-03-12 12:00,WAIT,1.0903,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.07,
EURUSD=X,2025-03-12 13:00,WAIT,1.0881,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=1.07,
EURUSD=X,2025-03-12 14:00,WAIT,1.0883,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=1.07,
EURUSD=X,2025-03-12 15:00,WAIT,1.0915,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=1.07,
EURUSD=X,2025-03-12 16:00,WAIT,1.0924,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=1.07,
EURUSD=X,2025-03-12 17:00,WAIT,1.0910,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.07,
EURUSD=X,2025-03-12 18:00,WAIT,1.0910,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.07,
EURUSD=X,2025-03-12 19:00,WAIT,1.0885,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.07,
EURUSD=X,2025-03-12 20:00,WAIT,1.0894,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=1.07,
EURUSD=X,2025-03-12 21:00,WAIT,1.0890,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.07,
EURUSD=X,2025-03-12 22:00,WAIT,1.0891,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.07,
EURUSD=X,2025-03-12 23:00,WAIT,1.0892,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.07,
EURUSD=X,2025-03-13 00:00,WAIT,1.0889,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=1.07,
EURUSD=X,2025-03-13 01:00,WAIT,1.0894,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=1.07,
EURUSD=X,2025-03-13 02:00,WAIT,1.0892,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.07,
EURUSD=X,2025-03-13 03:00,WAIT,1.0899,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.07,
EURUSD=X,2025-03-13 04:00,WAIT,1.0889,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.07,
EURUSD=X,2025-03-13 05:00,WAIT,1.0896,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=1.07,
EURUSD=X,2025-03-13 06:00,WAIT,1.0887,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.07,
EURUSD=X,2025-03-13 07:00,WAIT,1.0877,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=1.07,
EURUSD=X,2025-03-13 08:00,WAIT,1.0870,38.3,0,0,NO_SIGNAL: RSI=38.3 | SMA200=1.08,
EURUSD=X,2025-03-13 09:00,WAIT,1.0878,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=1.08,
EURUSD=X,2025-03-13 10:00,WAIT,1.0883,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.08,
EURUSD=X,2025-03-13 11:00,WAIT,1.0872,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=1.08,
EURUSD=X,2025-03-13 12:00,WAIT,1.0851,34.0,0,0,NO_SIGNAL: RSI=34.0 | SMA200=1.08,
EURUSD=X,2025-03-13 13:00,WAIT,1.0837,30.3,0,0,NO_SIGNAL: RSI=30.3 | SMA200=1.08,
EURUSD=X,2025-03-13 14:00,WAIT,1.0853,38.7,0,0,NO_SIGNAL: RSI=38.7 | SMA200=1.08,
EURUSD=X,2025-03-13 15:00,WAIT,1.0871,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.08,
EURUSD=X,2025-03-13 16:00,WAIT,1.0861,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.08,
EURUSD=X,2025-03-13 17:00,WAIT,1.0875,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.08,
EURUSD=X,2025-03-13 18:00,WAIT,1.0858,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.08,
EURUSD=X,2025-03-13 19:00,WAIT,1.0857,42.7,0,0,NO_SIGNAL: RSI=42.7 | SMA200=1.08,
EURUSD=X,2025-03-13 20:00,WAIT,1.0852,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.08,
EURUSD=X,2025-03-13 21:00,WAIT,1.0855,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=1.08,
EURUSD=X,2025-03-13 22:00,WAIT,1.0857,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=1.08,
EURUSD=X,2025-03-13 23:00,WAIT,1.0855,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=1.08,
EURUSD=X,2025-03-14 00:00,WAIT,1.0858,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.08,
EURUSD=X,2025-03-14 01:00,WAIT,1.0852,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=1.08,
EURUSD=X,2025-03-14 02:00,WAIT,1.0844,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=1.08,
EURUSD=X,2025-03-14 03:00,WAIT,1.0844,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=1.08,
EURUSD=X,2025-03-14 04:00,WAIT,1.0848,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=1.08,
EURUSD=X,2025-03-14 05:00,WAIT,1.0844,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=1.08,
EURUSD=X,2025-03-14 06:00,WAIT,1.0854,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.08,
EURUSD=X,2025-03-14 07:00,WAIT,1.0841,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.08,
EURUSD=X,2025-03-14 08:00,WAIT,1.0841,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.08,
EURUSD=X,2025-03-14 09:00,WAIT,1.0857,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=1.08,
EURUSD=X,2025-03-14 10:00,WAIT,1.0855,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=1.08,
EURUSD=X,2025-03-14 11:00,WAIT,1.0899,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.08,
EURUSD=X,2025-03-14 12:00,WAIT,1.0898,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=1.08,
EURUSD=X,2025-03-14 13:00,WAIT,1.0897,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.08,
EURUSD=X,2025-03-14 14:00,WAIT,1.0877,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=1.08,
EURUSD=X,2025-03-14 15:00,WAIT,1.0880,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=1.08,
