SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-03-05 21:00,WAIT,2931.6001,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=2918.65,
GC=F,2025-03-05 22:00,WAIT,2929.0000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=2918.57,
GC=F,2025-03-06 00:00,WAIT,2927.3000,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=2918.49,
GC=F,2025-03-06 01:00,WAIT,2925.1001,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=2918.40,
GC=F,2025-03-06 02:00,WAIT,2933.3000,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=2918.38,
GC=F,2025-03-06 03:00,WAIT,2934.8000,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=2918.33,
GC=F,2025-03-06 04:00,WAIT,2929.8000,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=2918.26,
GC=F,2025-03-06 05:00,WAIT,2926.8999,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=2918.18,
GC=F,2025-03-06 06:00,WAIT,2927.6001,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=2918.10,
GC=F,2025-03-06 07:00,WAIT,2928.5000,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=2918.02,
GC=F,2025-03-06 08:00,BUY,2917.2000,0.0,0,6.7857,RSI0+CONFIRM,
GC=F,2025-03-06 08:00,BUY,2917.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2947.735508510045%|SL:2900.23575265067%,
GC=F,2025-03-06 10:00,SELL,2901.2000,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-03-06 14:00,WAIT,2912.5000,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=2916.65,
GC=F,2025-03-06 15:00,WAIT,2923.6001,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=2916.52,
GC=F,2025-03-06 16:00,WAIT,2922.8000,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=2916.39,
GC=F,2025-03-06 17:00,WAIT,2925.6001,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=2916.29,
GC=F,2025-03-06 18:00,WAIT,2923.0000,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=2916.20,
GC=F,2025-03-06 19:00,WAIT,2924.3000,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=2916.06,
GC=F,2025-03-06 20:00,WAIT,2922.0000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=2915.89,
GC=F,2025-03-06 21:00,WAIT,2917.3999,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=2915.71,
GC=F,2025-03-06 22:00,WAIT,2919.8000,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=2915.56,
GC=F,2025-03-07 00:00,WAIT,2917.1001,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=2915.39,
GC=F,2025-03-07 01:00,WAIT,2913.0000,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=2915.16,
GC=F,2025-03-07 02:00,WAIT,2915.0000,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=2914.93,
GC=F,2025-03-07 03:00,WAIT,2915.0000,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=2914.72,
GC=F,2025-03-07 04:00,WAIT,2912.5000,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=2914.51,
GC=F,2025-03-07 05:00,WAIT,2913.2000,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=2914.26,
GC=F,2025-03-07 06:00,WAIT,2917.1001,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=2914.04,
GC=F,2025-03-07 07:00,WAIT,2920.6001,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=2913.79,
GC=F,2025-03-07 08:00,WAIT,2924.8000,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=2913.65,
GC=F,2025-03-07 09:00,WAIT,2930.3999,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=2913.54,
GC=F,2025-03-07 10:00,WAIT,2929.1001,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=2913.39,
GC=F,2025-03-07 11:00,WAIT,2926.0000,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=2913.23,
GC=F,2025-03-07 12:00,WAIT,2926.2000,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=2913.04,
GC=F,2025-03-07 13:00,WAIT,2925.8999,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=2912.85,
GC=F,2025-03-07 14:00,WAIT,2920.5000,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=2912.63,
GC=F,2025-03-07 15:00,WAIT,2934.8999,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=2912.46,
GC=F,2025-03-07 16:00,WAIT,2923.7000,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=2912.25,
GC=F,2025-03-07 17:00,WAIT,2922.0000,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=2912.03,
GC=F,2025-03-07 18:00,WAIT,2916.3000,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=2911.79,
GC=F,2025-03-07 19:00,WAIT,2915.3000,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=2911.54,
GC=F,2025-03-07 20:00,WAIT,2913.3000,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=2911.33,
GC=F,2025-03-07 21:00,WAIT,2918.2000,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=2911.15,
GC=F,2025-03-07 22:00,WAIT,2917.7000,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=2910.97,
GC=F,2025-03-09 23:00,WAIT,2919.1001,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=2910.81,
GC=F,2025-03-10 00:00,WAIT,2924.3000,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=2910.71,
GC=F,2025-03-10 01:00,WAIT,2920.8999,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=2910.54,
GC=F,2025-03-10 02:00,WAIT,2918.7000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=2910.37,
GC=F,2025-03-10 03:00,WAIT,2917.8999,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=2910.20,
GC=F,2025-03-10 04:00,WAIT,2916.6001,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=2910.02,
GC=F,2025-03-10 05:00,WAIT,2917.0000,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=2909.90,
GC=F,2025-03-10 06:00,WAIT,2916.1001,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=2909.72,
GC=F,2025-03-10 07:00,WAIT,2920.3000,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=2909.59,
GC=F,2025-03-10 08:00,WAIT,2915.0000,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=2909.58,
GC=F,2025-03-10 09:00,BUY,2904.3999,0.0,0,6.4714,RSI0+CONFIRM,
GC=F,2025-03-10 09:00,BUY,2904.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2933.5212838309153%|SL:2888.221357073103%,
GC=F,2025-03-10 10:00,WAIT,2918.1001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-10 11:00,WAIT,2910.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-10 12:00,WAIT,2910.6001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-10 13:00,WAIT,2913.3000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-10 14:00,WAIT,2910.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-10 18:00,SELL,2892.1001,0,0,0,CLOSED_1_TRADES_PNL_$-0.01,$-0.01
GC=F,2025-03-10 18:00,WAIT,2892.1001,33.5,0,0,NO_SIGNAL: RSI=33.5 | SMA200=2908.70,
GC=F,2025-03-10 19:00,WAIT,2890.8999,32.9,0,0,NO_SIGNAL: RSI=32.9 | SMA200=2908.51,
GC=F,2025-03-10 20:00,WAIT,2890.6001,32.7,0,0,NO_SIGNAL: RSI=32.7 | SMA200=2908.32,
GC=F,2025-03-10 21:00,WAIT,2893.3000,35.8,0,0,NO_SIGNAL: RSI=35.8 | SMA200=2908.14,
GC=F,2025-03-10 23:00,WAIT,2889.3000,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=2907.99,
GC=F,2025-03-11 00:00,WAIT,2889.1001,33.3,0,0,NO_SIGNAL: RSI=33.3 | SMA200=2907.80,
GC=F,2025-03-11 01:00,WAIT,2890.8999,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=2907.60,
GC=F,2025-03-11 02:00,WAIT,2892.7000,37.8,0,0,NO_SIGNAL: RSI=37.8 | SMA200=2907.44,
GC=F,2025-03-11 03:00,WAIT,2902.6001,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=2907.32,
GC=F,2025-03-11 04:00,WAIT,2900.3999,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=2907.19,
GC=F,2025-03-11 05:00,WAIT,2901.8000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=2907.06,
GC=F,2025-03-11 06:00,WAIT,2899.7000,46.1,0,0,NO_SIGNAL: RSI=46.1 | SMA200=2906.96,
GC=F,2025-03-11 07:00,WAIT,2907.1001,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=2906.92,
GC=F,2025-03-11 08:00,WAIT,2905.0000,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=2906.80,
GC=F,2025-03-11 09:00,WAIT,2914.5000,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=2906.74,
GC=F,2025-03-11 10:00,WAIT,2916.8000,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=2906.68,
GC=F,2025-03-11 11:00,WAIT,2916.8999,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=2906.62,
GC=F,2025-03-11 12:00,WAIT,2919.1001,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=2906.57,
GC=F,2025-03-11 13:00,WAIT,2918.3999,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=2906.51,
GC=F,2025-03-11 14:00,WAIT,2924.0000,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=2906.47,
GC=F,2025-03-11 15:00,WAIT,2920.6001,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=2906.40,
GC=F,2025-03-11 16:00,WAIT,2922.8000,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=2906.36,
GC=F,2025-03-11 17:00,WAIT,2923.3000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=2906.34,
GC=F,2025-03-11 18:00,WAIT,2923.8000,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=2906.36,
GC=F,2025-03-11 19:00,WAIT,2923.8999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-11 20:00,WAIT,2925.2000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-11 21:00,WAIT,2922.8000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-11 23:00,WAIT,2923.3999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-12 00:00,WAIT,2922.3000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-12 01:00,WAIT,2920.3999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-12 02:00,WAIT,2921.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-03-12 03:00,WAIT,2921.7000,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=2907.04,
GC=F,2025-03-12 04:00,WAIT,2921.2000,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=2907.17,
GC=F,2025-03-12 05:00,WAIT,2920.3000,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=2907.28,
GC=F,2025-03-12 06:00,WAIT,2921.5000,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=2907.38,
GC=F,2025-03-12 07:00,WAIT,2917.3000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=2907.54,
GC=F,2025-03-12 08:00,WAIT,2919.7000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=2907.72,
GC=F,2025-03-12 09:00,WAIT,2927.5000,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=2907.90,
GC=F,2025-03-12 10:00,WAIT,2920.8999,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=2908.03,
GC=F,2025-03-12 11:00,WAIT,2920.1001,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=2908.14,
GC=F,2025-03-12 12:00,WAIT,2920.8999,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=2908.29,
GC=F,2025-03-12 13:00,WAIT,2923.5000,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=2908.49,
GC=F,2025-03-12 14:00,WAIT,2921.0000,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=2908.65,
GC=F,2025-03-12 15:00,WAIT,2929.0000,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=2908.87,
GC=F,2025-03-12 16:00,SELL,2935.7000,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
GC=F,2025-03-12 16:00,WAIT,2935.7000,67.4,0,0,NO_SIGNAL: RSI=67.4 | SMA200=2909.11,
GC=F,2025-03-12 17:00,WAIT,2943.8999,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=2909.39,
GC=F,2025-03-12 18:00,WAIT,2944.0000,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=2909.69,
GC=F,2025-03-12 19:00,WAIT,2943.3000,71.7,0,0,NO_SIGNAL: RSI=71.7 | SMA200=2910.02,
GC=F,2025-03-12 20:00,WAIT,2939.8999,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=2910.34,
GC=F,2025-03-12 21:00,WAIT,2943.3999,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=2910.68,
GC=F,2025-03-12 23:00,WAIT,2945.0000,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=2911.03,
GC=F,2025-03-13 00:00,WAIT,2945.2000,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=2911.40,
GC=F,2025-03-13 01:00,WAIT,2946.0000,70.8,0,0,NO_SIGNAL: RSI=70.8 | SMA200=2911.79,
GC=F,2025-03-13 02:00,WAIT,2946.3000,71.0,0,0,NO_SIGNAL: RSI=71.0 | SMA200=2912.15,
GC=F,2025-03-13 03:00,WAIT,2952.5000,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=2912.54,
GC=F,2025-03-13 04:00,WAIT,2954.7000,77.0,0,0,NO_SIGNAL: RSI=77.0 | SMA200=2912.94,
GC=F,2025-03-13 05:00,WAIT,2953.3000,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=2913.36,
GC=F,2025-03-13 06:00,WAIT,2949.3999,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=2913.80,
GC=F,2025-03-13 07:00,WAIT,2946.8999,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=2914.31,
GC=F,2025-03-13 08:00,WAIT,2944.8999,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=2914.72,
GC=F,2025-03-13 09:00,WAIT,2950.8999,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=2915.18,
GC=F,2025-03-13 10:00,WAIT,2956.5000,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=2915.69,
GC=F,2025-03-13 11:00,WAIT,2953.2000,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=2916.17,
GC=F,2025-03-13 12:00,WAIT,2955.2000,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=2916.65,
GC=F,2025-03-13 13:00,WAIT,2951.8000,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=2917.09,
GC=F,2025-03-13 14:00,WAIT,2960.1001,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=2917.55,
GC=F,2025-03-13 15:00,WAIT,2980.6001,77.7,0,0,NO_SIGNAL: RSI=77.7 | SMA200=2918.05,
GC=F,2025-03-13 16:00,WAIT,2989.3999,80.5,0,0,NO_SIGNAL: RSI=80.5 | SMA200=2918.61,
GC=F,2025-03-13 17:00,WAIT,2992.0000,81.3,0,0,NO_SIGNAL: RSI=81.3 | SMA200=2919.15,
GC=F,2025-03-13 18:00,WAIT,2991.8000,81.0,0,0,NO_SIGNAL: RSI=81.0 | SMA200=2919.72,
GC=F,2025-03-13 19:00,WAIT,2996.6001,82.5,0,0,NO_SIGNAL: RSI=82.5 | SMA200=2920.32,
GC=F,2025-03-13 20:00,WAIT,2995.2000,80.5,0,0,NO_SIGNAL: RSI=80.5 | SMA200=2920.91,
GC=F,2025-03-13 21:00,WAIT,3001.3000,82.5,0,0,NO_SIGNAL: RSI=82.5 | SMA200=2921.56,
GC=F,2025-03-13 23:00,WAIT,2999.6001,80.1,0,0,NO_SIGNAL: RSI=80.1 | SMA200=2922.18,
GC=F,2025-03-14 00:00,WAIT,2998.7000,78.8,0,0,NO_SIGNAL: RSI=78.8 | SMA200=2922.80,
GC=F,2025-03-14 01:00,WAIT,2999.5000,79.1,0,0,NO_SIGNAL: RSI=79.1 | SMA200=2923.41,
GC=F,2025-03-14 02:00,WAIT,3001.3000,79.9,0,0,NO_SIGNAL: RSI=79.9 | SMA200=2924.03,
GC=F,2025-03-14 03:00,WAIT,2996.8999,73.0,0,0,NO_SIGNAL: RSI=73.0 | SMA200=2924.60,
GC=F,2025-03-14 04:00,WAIT,3002.6001,75.9,0,0,NO_SIGNAL: RSI=75.9 | SMA200=2925.19,
GC=F,2025-03-14 05:00,WAIT,2998.5000,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=2925.75,
GC=F,2025-03-14 06:00,WAIT,2999.6001,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=2926.33,
GC=F,2025-03-14 07:00,WAIT,2998.2000,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=2926.88,
GC=F,2025-03-14 08:00,WAIT,3000.6001,70.3,0,0,NO_SIGNAL: RSI=70.3 | SMA200=2927.39,
GC=F,2025-03-14 09:00,WAIT,3005.8000,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=2927.91,
GC=F,2025-03-14 10:00,WAIT,3011.1001,76.2,0,0,NO_SIGNAL: RSI=76.2 | SMA200=2928.46,
GC=F,2025-03-14 11:00,WAIT,3004.8999,67.4,0,0,NO_SIGNAL: RSI=67.4 | SMA200=2928.98,
GC=F,2025-03-14 12:00,WAIT,3004.6001,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=2929.55,
GC=F,2025-03-14 13:00,WAIT,3005.5000,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=2930.07,
GC=F,2025-03-14 14:00,WAIT,2997.8999,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=2930.54,
GC=F,2025-03-14 15:00,WAIT,2995.8000,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=2931.01,
GC=F,2025-03-14 16:00,WAIT,2995.7000,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=2931.48,
GC=F,2025-03-14 17:00,WAIT,2999.8999,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=2931.98,
GC=F,2025-03-14 18:00,WAIT,2997.3999,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=2932.49,
GC=F,2025-03-14 19:00,WAIT,2993.6001,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=2932.96,
GC=F,2025-03-14 20:00,WAIT,2992.0000,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=2933.41,
GC=F,2025-03-14 21:00,WAIT,2993.7000,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=2933.88,
GC=F,2025-03-16 23:00,WAIT,2997.6001,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=2934.38,
GC=F,2025-03-17 00:00,WAIT,2998.0000,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=2934.83,
GC=F,2025-03-17 01:00,WAIT,2998.0000,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=2935.19,
GC=F,2025-03-17 02:00,WAIT,2998.3000,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=2935.54,
GC=F,2025-03-17 03:00,WAIT,2995.6001,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=2935.89,
GC=F,2025-03-17 04:00,WAIT,2995.8000,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=2936.22,
GC=F,2025-03-17 05:00,WAIT,2991.8999,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=2936.49,
GC=F,2025-03-17 06:00,WAIT,2994.8999,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=2936.80,
GC=F,2025-03-17 07:00,WAIT,2997.5000,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=2937.22,
GC=F,2025-03-17 08:00,WAIT,2993.8999,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=2937.61,
GC=F,2025-03-17 09:00,WAIT,2995.8000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=2937.95,
GC=F,2025-03-17 10:00,WAIT,3003.1001,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=2938.36,
GC=F,2025-03-17 11:00,WAIT,3007.0000,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=2938.78,
GC=F,2025-03-17 12:00,WAIT,3005.3999,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=2939.18,
GC=F,2025-03-17 13:00,WAIT,2994.3999,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=2939.51,
GC=F,2025-03-17 14:00,WAIT,2996.2000,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=2939.85,
GC=F,2025-03-17 15:00,WAIT,3006.0000,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=2940.25,
GC=F,2025-03-17 16:00,WAIT,3004.8999,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=2940.65,
GC=F,2025-03-17 17:00,WAIT,3002.1001,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=2941.07,
GC=F,2025-03-17 18:00,WAIT,3006.3000,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=2941.53,
GC=F,2025-03-17 19:00,WAIT,3007.8000,59.6,0,0,NO_SIGNAL: RSI=59.6 | SMA200=2941.97,
GC=F,2025-03-17 20:00,WAIT,3008.3000,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=2942.41,
GC=F,2025-03-17 21:00,WAIT,3010.1001,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=2942.82,
GC=F,2025-03-17 23:00,WAIT,3008.6001,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=2943.22,
GC=F,2025-03-18 00:00,WAIT,3008.8999,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=2943.62,
GC=F,2025-03-18 01:00,WAIT,3010.1001,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=2944.02,
GC=F,2025-03-18 02:00,WAIT,3015.2000,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=2944.45,
GC=F,2025-03-18 03:00,WAIT,3020.3000,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=2944.93,
GC=F,2025-03-18 04:00,WAIT,3020.3000,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=2945.41,
GC=F,2025-03-18 05:00,WAIT,3023.5000,72.4,0,0,NO_SIGNAL: RSI=72.4 | SMA200=2945.90,
GC=F,2025-03-18 06:00,WAIT,3021.3999,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=2946.45,
GC=F,2025-03-18 07:00,WAIT,3024.3999,71.0,0,0,NO_SIGNAL: RSI=71.0 | SMA200=2946.97,
GC=F,2025-03-18 08:00,WAIT,3025.8000,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=2947.46,
GC=F,2025-03-18 09:00,WAIT,3035.3999,78.0,0,0,NO_SIGNAL: RSI=78.0 | SMA200=2947.96,
GC=F,2025-03-18 10:00,WAIT,3030.1001,69.2,0,0,NO_SIGNAL: RSI=69.2 | SMA200=2948.49,
GC=F,2025-03-18 11:00,WAIT,3032.2000,70.6,0,0,NO_SIGNAL: RSI=70.6 | SMA200=2949.01,
GC=F,2025-03-18 12:00,WAIT,3035.3000,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=2949.54,
GC=F,2025-03-18 13:00,WAIT,3042.8000,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=2950.10,
GC=F,2025-03-18 14:00,WAIT,3040.5000,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=2950.65,
GC=F,2025-03-18 15:00,WAIT,3035.2000,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=2951.19,
GC=F,2025-03-18 16:00,WAIT,3039.5000,68.3,0,0,NO_SIGNAL: RSI=68.3 | SMA200=2951.76,
GC=F,2025-03-18 17:00,WAIT,3043.8000,71.0,0,0,NO_SIGNAL: RSI=71.0 | SMA200=2952.32,
GC=F,2025-03-18 18:00,WAIT,3040.3999,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=2952.84,
GC=F,2025-03-18 19:00,WAIT,3043.1001,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=2953.41,
GC=F,2025-03-18 20:00,WAIT,3042.7000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=2953.99,
GC=F,2025-03-18 21:00,WAIT,3041.7000,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=2954.56,
GC=F,2025-03-18 23:00,WAIT,3041.1001,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=2955.12,
GC=F,2025-03-19 00:00,WAIT,3038.2000,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=2955.73,
GC=F,2025-03-19 01:00,WAIT,3038.0000,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=2956.36,
GC=F,2025-03-19 02:00,WAIT,3036.8999,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=2957.03,
GC=F,2025-03-19 03:00,WAIT,3040.8000,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=2957.70,
GC=F,2025-03-19 04:00,WAIT,3045.1001,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=2958.36,
GC=F,2025-03-19 05:00,WAIT,3043.8999,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=2959.02,
GC=F,2025-03-19 06:00,WAIT,3051.3999,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=2959.72,
GC=F,2025-03-19 07:00,WAIT,3049.1001,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=2960.35,
GC=F,2025-03-19 08:00,WAIT,3043.2000,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=2960.95,
