SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-10-28 15:00,WAIT,3964.6001,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=4174.27,
GC=F,2025-10-28 16:00,WAIT,3978.6001,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=4173.05,
GC=F,2025-10-28 17:00,WAIT,3973.5000,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=4171.79,
GC=F,2025-10-28 18:00,WAIT,3976.6001,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=4170.46,
GC=F,2025-10-28 19:00,WAIT,3971.6001,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=4169.05,
GC=F,2025-10-28 20:00,WAIT,3975.8000,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=4167.68,
GC=F,2025-10-28 21:00,WAIT,3968.1001,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=4166.29,
GC=F,2025-10-28 23:00,WAIT,3948.8000,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=4164.94,
GC=F,2025-10-29 00:00,WAIT,3979.0000,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=4163.65,
GC=F,2025-10-29 01:00,WAIT,3988.6001,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=4162.37,
GC=F,2025-10-29 02:00,WAIT,3987.3000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=4161.07,
GC=F,2025-10-29 03:00,WAIT,3975.0000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=4159.67,
GC=F,2025-10-29 04:00,WAIT,3977.3000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=4158.26,
GC=F,2025-10-29 05:00,WAIT,3965.8000,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=4156.81,
GC=F,2025-10-29 06:00,WAIT,3976.0000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=4155.44,
GC=F,2025-10-29 07:00,WAIT,3992.2000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=4154.09,
GC=F,2025-10-29 08:00,WAIT,4014.5000,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=4152.77,
GC=F,2025-10-29 09:00,WAIT,4029.8000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=4151.47,
GC=F,2025-10-29 10:00,WAIT,4037.2000,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=4150.17,
GC=F,2025-10-29 11:00,WAIT,4037.2000,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=4148.81,
GC=F,2025-10-29 12:00,WAIT,4030.2000,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=4147.43,
GC=F,2025-10-29 13:00,WAIT,4038.8000,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=4146.02,
GC=F,2025-10-29 14:00,WAIT,4026.8999,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=4144.43,
GC=F,2025-10-29 15:00,WAIT,4021.8999,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4142.74,
GC=F,2025-10-29 16:00,WAIT,4007.5000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=4140.88,
GC=F,2025-10-29 17:00,WAIT,4007.7000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=4139.07,
GC=F,2025-10-29 18:00,WAIT,4009.0000,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4137.49,
GC=F,2025-10-29 19:00,WAIT,3982.8999,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=4135.62,
GC=F,2025-10-29 20:00,WAIT,3959.2000,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=4133.53,
GC=F,2025-10-29 21:00,WAIT,3941.7000,32.9,0,0,NO_SIGNAL: RSI=32.9 | SMA200=4131.30,
GC=F,2025-10-29 23:00,WAIT,3953.0000,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=4129.17,
GC=F,2025-10-30 00:00,WAIT,3963.8999,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=4127.13,
GC=F,2025-10-30 01:00,WAIT,3961.8000,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=4125.17,
GC=F,2025-10-30 02:00,WAIT,3960.3999,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=4123.17,
GC=F,2025-10-30 03:00,WAIT,3934.5000,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=4121.07,
GC=F,2025-10-30 04:00,WAIT,3947.3000,39.3,0,0,NO_SIGNAL: RSI=39.3 | SMA200=4119.11,
GC=F,2025-10-30 05:00,WAIT,3985.2000,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=4117.55,
GC=F,2025-10-30 06:00,WAIT,3976.2000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=4115.79,
GC=F,2025-10-30 07:00,WAIT,3989.3000,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=4114.30,
GC=F,2025-10-30 08:00,WAIT,3972.8000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4112.85,
GC=F,2025-10-30 09:00,WAIT,3988.5000,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4111.54,
GC=F,2025-10-30 10:00,WAIT,4010.3999,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=4110.51,
GC=F,2025-10-30 11:00,WAIT,3995.8000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=4109.32,
GC=F,2025-10-30 12:00,WAIT,3985.7000,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4108.00,
GC=F,2025-10-30 13:00,WAIT,3972.6001,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=4106.66,
GC=F,2025-10-30 14:00,WAIT,4007.8999,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=4105.63,
GC=F,2025-10-30 15:00,WAIT,4009.6001,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=4104.33,
GC=F,2025-10-30 16:00,WAIT,4015.3000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=4103.16,
GC=F,2025-10-30 17:00,WAIT,4014.5000,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4101.93,
GC=F,2025-10-30 18:00,WAIT,4017.5000,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=4100.64,
GC=F,2025-10-30 19:00,WAIT,4028.2000,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=4099.45,
GC=F,2025-10-30 20:00,WAIT,4035.2000,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=4098.24,
GC=F,2025-10-30 21:00,WAIT,4038.3000,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=4097.03,
GC=F,2025-10-30 23:00,WAIT,4051.1001,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=4096.03,
GC=F,2025-10-31 00:00,WAIT,4048.6001,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=4095.02,
GC=F,2025-10-31 01:00,WAIT,4036.8999,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=4093.86,
GC=F,2025-10-31 02:00,WAIT,4032.0000,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=4092.65,
GC=F,2025-10-31 03:00,WAIT,4023.8999,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4091.40,
GC=F,2025-10-31 04:00,WAIT,4009.0000,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=4090.09,
GC=F,2025-10-31 05:00,WAIT,4018.3999,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4088.71,
GC=F,2025-10-31 06:00,WAIT,4016.6001,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=4087.09,
GC=F,2025-10-31 07:00,WAIT,4024.8999,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4085.63,
GC=F,2025-10-31 08:00,WAIT,4032.6001,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4084.05,
GC=F,2025-10-31 09:00,WAIT,4021.8999,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=4082.33,
GC=F,2025-10-31 10:00,WAIT,4019.8000,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=4080.60,
GC=F,2025-10-31 11:00,WAIT,4018.8000,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=4078.86,
GC=F,2025-10-31 12:00,WAIT,4022.3000,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4077.09,
GC=F,2025-10-31 13:00,WAIT,4035.3000,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=4075.30,
GC=F,2025-10-31 14:00,WAIT,4028.2000,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4073.57,
GC=F,2025-10-31 15:00,WAIT,4033.0000,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=4071.81,
GC=F,2025-10-31 16:00,WAIT,4025.0000,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=4070.05,
GC=F,2025-10-31 17:00,WAIT,3991.8000,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=4068.07,
GC=F,2025-10-31 18:00,WAIT,4009.0000,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=4066.28,
GC=F,2025-10-31 19:00,WAIT,4011.7000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4064.57,
GC=F,2025-10-31 20:00,WAIT,4012.8999,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=4062.82,
GC=F,2025-10-31 21:00,WAIT,4014.2000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=4061.09,
